property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
c70439fc435337f1e8fd2f5e,3,2021,3,Apartamento,4.664258,-74.0514448,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
79631cac54b1e71c1022da12,3,2021,3,Apartamento,4.656,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
6fca3b70ba2c68d9e0d2540f,10,2020,1,Apartamento,4.676,-74.047,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
5b29d453bd368190e0e356c2,10,2020,3,Apartamento,4.665,-74.047,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
25995099875f0ee622ebc31d,10,2020,3,Apartamento,4.679,-74.053,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
34bd7be0761ab3d43da7a81c,12,2020,2,Apartamento,4.68,-74.056,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
b8e15d182ac0c74fba332b8b,2,2021,2,Apartamento,4.672,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
901e3b835718ccae27c8831b,2,2021,3,Apartamento,4.679,-74.04,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
e1c7a101e5d518583f9a2a7b,2,2021,2,Apartamento,4.667,-74.044,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
02f6ffcfcdd3dbba94dd7b33,2,2021,3,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
2162e09e137eb5f4a1f32b16,2,2021,2,Apartamento,4.66,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
5eb815f9023e6eb97786233f,2,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
d2ab14487e0ecf640a785277,2,2021,3,Apartamento,4.677,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
437167a9db41b677da7d5a7d,2,2021,1,Apartamento,4.672,-74.059,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
c3f889c41c1effea85bcc706,8,2020,1,Apartamento,4.6775614176,-74.0562149749,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
155da5ad9ad19d57a7632cd0,8,2020,2,Apartamento,4.6803276,-74.0462403,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
43d1fb0646562c3f1dd6fefa,8,2020,2,Apartamento,4.6776221636,-74.0561793281,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
8eb66c4b057dd4b07b5fbca5,8,2020,2,Apartamento,4.6673065,-74.0444508,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
f9718594fa52500c16e3cd71,8,2020,3,Apartamento,4.6648366,-74.0528909,0,144.07400854333594,3,30,17,FALSE,TRUE,TRUE,TRUE
d9c46d54ba6df0d21ed4ca49,5,2021,2,Apartamento,4.672,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
d3f688e0deaff6648f2925b6,5,2021,1,Apartamento,4.6891878,-74.0451664,4.1465673333425475,165.8626933337019,5,61,207,FALSE,FALSE,TRUE,TRUE
093a92c6846c924f88ba8750,5,2021,3,Apartamento,4.679,-74.049,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
9b1223cd8c9d7b348d6a5c94,5,2021,3,Apartamento,4.677,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
8209afd76e36d8b5c4f7a991,2,2021,1,Apartamento,4.6725203878,-74.056853056,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
29fd909e7cef62de53430e1a,2,2021,1,Apartamento,4.6852552,-74.0561516,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
76df3d616d8bc1de789bd83b,2,2021,1,Apartamento,4.6488199,-74.053254,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,FALSE
8aa5d44a72b2a6851d14ef86,2,2021,2,Apartamento,4.6734341286,-74.0526606397,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
eb4e1b72abce1d184dd4d5e4,2,2021,2,Apartamento,4.6789576524,-74.0547609329,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
2ba24fd47c2ef8520bccf6eb,2,2021,3,Apartamento,4.6465017,-74.0608981,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
1c9e38cd216595b33e283134,2,2021,3,Apartamento,4.6569937194,-74.0479087827,4.963025460320612,158.81681473025958,3,30,17,FALSE,TRUE,TRUE,TRUE
2fc150cf6ea4141106bb8ac4,2,2021,1,Apartamento,4.658,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
8dd46fd8ff592358e4c3e7e5,2,2021,1,Apartamento,4.654815,-74.055268,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
d5e001b2f1dad3962cfff9aa,2,2021,2,Apartamento,4.6674275,-74.0446544,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
6e73e42a0d2ef8d6e403112b,2,2021,2,Apartamento,4.645,-74.054,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
2537dfc786054c61eb3a80b5,2,2021,2,Apartamento,4.667,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
19c77db46d23e0c07a06a8b2,2,2021,2,Apartamento,4.678,-74.057,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
e6424086fe1cf2a2931f4847,2,2021,2,Apartamento,4.667,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
66526276a7e8da597683e8c9,2,2021,2,Apartamento,4.653,-74.056,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
cedd20027ebbf47baaa0dbff,2,2021,2,Apartamento,4.653,-74.056,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
ac7c323295addefb43c62acc,2,2021,3,Apartamento,4.653,-74.055,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
a8e74eb5eb523143cb291cea,2,2021,3,Apartamento,4.661,-74.055,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
ad393e9070779969b496fa72,2,2021,3,Apartamento,4.681,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
64d9dff81c79a16579cef2f4,2,2021,3,Apartamento,4.663,-74.052,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
ea91281d5eaf6b8f436d47f6,2,2021,3,Apartamento,4.663,-74.052,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
06e59cc783be86bd145a56c6,2,2021,3,Apartamento,4.6578164,-74.0477984,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
7458171e4db497a4cc1365fb,2,2021,3,Apartamento,4.652,-74.05,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
12d73fb8f4ca87b19ca46231,2,2021,3,Apartamento,4.653,-74.055,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
5e935d4a03c6abc86ac5adfa,2,2021,3,Apartamento,4.6563188109,-74.0480818783,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
2754b4e12a7604efe8e03f5b,2,2021,4,Apartamento,4.682529,-74.054588,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,TRUE,TRUE
9ea7a0d65493cb5487ed2084,5,2021,1,Apartamento,4.678,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
7845cf57552577b059dd13ae,5,2021,1,Apartamento,4.670774,-74.055507,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
6e710984bbf2662a9cc7bc4c,5,2021,1,Apartamento,4.646,-74.065,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
47720fb9e2586dced75db114,5,2021,1,Apartamento,4.656,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
cbd48f3342e63a84173a8dfd,5,2021,1,Apartamento,4.646,-74.054,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
cb83c138aefeadb184d2c7e0,5,2021,1,Apartamento,4.681,-74.043,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
397d4e490eb2db8a1b18051b,5,2021,1,Apartamento,4.674,-74.054,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
4f65732875c007d3c1102140,5,2021,1,Apartamento,4.6419964,-74.0567246,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
1f8ad363a0539a6f2455c3fc,5,2021,1,Apartamento,4.6836317,-74.0554755,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
9535ab027f9f2a9a8fdc21fd,5,2021,1,Apartamento,4.681,-74.053,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
248993a27da888a6e3ffefe4,5,2021,1,Apartamento,4.672,-74.059,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
cd07b4553b6d3863a9e444e8,5,2021,2,Apartamento,4.6555708,-74.0483216,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
f53fe605b0a2857cf3facf73,5,2021,2,Apartamento,4.674,-74.048,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
ae48e30b60ec254bf0dc89ac,5,2021,2,Apartamento,4.6623648,-74.0490516,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
2a0e902f3c07cc9696000177,5,2021,2,Apartamento,4.6499693,-74.0546999,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
d57535248bb34f65ae678a39,5,2021,2,Apartamento,4.674,-74.048,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
9949cbc958bbc0114404960a,5,2021,2,Apartamento,4.679,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
841c57617a075690ce412083,5,2021,2,Apartamento,4.685,-74.047,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
9fc4385ea76cabf741d38789,5,2021,2,Apartamento,4.676,-74.047,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
0367da7dc5374f1957a1b7f6,5,2021,2,Apartamento,4.675,-74.051,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
7703f868650a8252e954e457,5,2021,2,Apartamento,4.679,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
4cb9319ff5adaa62386b713b,5,2021,2,Apartamento,4.658,-74.045,6.6812408696757295,159.03197264707845,0,0,0,TRUE,FALSE,TRUE,FALSE
dbb30f9d010677de2aee1b71,5,2021,2,Apartamento,4.663,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
0b54c51a787fe58bdf677658,5,2021,2,Apartamento,4.67,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
5234aeb6d817b8ad876e50fe,5,2021,2,Apartamento,4.683,-74.05,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
77359d0d34ba4c9d825e46ed,5,2021,2,Apartamento,4.68,-74.048,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
b84795015be5077f942f5170,5,2021,2,Apartamento,4.681,-74.045,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
75f5290d61164d42b39d9d51,5,2021,2,Apartamento,4.662,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
b46d50c84edaa7feba938671,5,2021,2,Apartamento,4.658,-74.045,6.6812408696757295,159.03197264707845,0,0,0,TRUE,FALSE,TRUE,FALSE
be8c05b72ee7867fdcb05455,5,2021,2,Apartamento,4.658,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
356712646865d98127b92a57,5,2021,2,Apartamento,4.674,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,FALSE
ab765acf8b87daf1673b3a97,5,2021,2,Apartamento,4.679,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
3a2cacbd3b4f9a23514b1433,5,2021,2,Apartamento,4.67,-74.045,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
3c6d485d7b01ddd6147746c2,5,2021,2,Apartamento,4.673,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
054cd21c3b12f165bd520313,5,2021,2,Apartamento,4.677,-74.043,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
e114160e3ffe6a703eb42440,5,2021,2,Apartamento,4.681,-74.046,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
a38b2d75349c56ce04f02a94,5,2021,2,Apartamento,4.675,-74.051,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
71fdd2b1214b9371ef149c1c,5,2021,2,Apartamento,4.677,-74.042,4.963025460320612,158.81681473025958,3,30,17,TRUE,TRUE,TRUE,TRUE
10970057efd092c98037498d,5,2021,2,Apartamento,4.6453993,-74.0551168,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
7543d0e85e6328ebc8283d75,5,2021,2,Apartamento,4.6458243,-74.0649776,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,TRUE,FALSE
db1cfd89dad114c11ab2d409,5,2021,2,Apartamento,4.667,-74.044,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
760f24a443eb01721c6ffea3,5,2021,3,Apartamento,4.651,-74.051,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
a1508f30ba87423e7393b4fd,5,2021,3,Apartamento,4.655,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
5814dc311aa87b24e26aceb3,5,2021,3,Apartamento,4.679,-74.049,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
f26c2bb4d5787541e9c36463,5,2021,3,Apartamento,4.652,-74.052,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
cf07a5af6ee98d735bde14bd,5,2021,3,Apartamento,4.672834,-74.0558186,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
8b716c3dca89b7caa7db1aad,5,2021,3,Casa,4.645886,-74.055751,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
df89e7dea6c313b0cc262249,5,2021,3,Apartamento,4.6481494,-74.0645668,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,TRUE,TRUE
3e2c1d2cba8755ffad9cff27,5,2021,3,Apartamento,4.678,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,FALSE
6771a8c70428fec0f21d51a1,5,2021,3,Apartamento,4.677,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
d8171d498291341094daaa39,5,2021,3,Apartamento,4.66,-74.051,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
3d43dd23536f843c2c5bd268,5,2021,3,Apartamento,4.652,-74.052,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
785dea91d94ab384bbd6ce3e,5,2021,3,Apartamento,4.658,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
6c316d2bb84fff36bb01f14c,5,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
08ba99aa6a8ee752209de6ae,5,2021,3,Apartamento,4.664,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d177236e8c725d4405025916,5,2021,3,Apartamento,4.664,-74.052,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
9a6b537a7319b3446977919d,5,2021,3,Apartamento,4.669,-74.042,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
e2e7b03feffb21bad63eca2d,5,2021,3,Apartamento,4.667,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,TRUE,TRUE,FALSE
f2fa898e1bcccbdb92dd91e9,5,2021,3,Apartamento,4.681,-74.05,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
2c340ee014e39ad0fd1309d8,5,2021,3,Apartamento,4.656,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
7ee83e5d70855ed21455b6d5,5,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
fdd4b5fcf9ebadf96545038c,5,2021,3,Apartamento,4.658,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
512b4ad817c387bed877b7d1,5,2021,3,Apartamento,4.658,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
3ba644c7be754c21e3cc48ee,5,2021,3,Apartamento,4.674,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
cb38dc837baf3e0531c6c115,5,2021,3,Apartamento,4.68,-74.045,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,FALSE
5e931fda1e62fe41ff0f2ba2,5,2021,3,Casa,4.636,-74.06,3.863092018851889,139.07131267866802,11,60,15,FALSE,TRUE,FALSE,FALSE
0ce9a7d4b0682dbbca68e070,5,2021,3,Apartamento,4.671,-74.05,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
8d114cef336100a8d8c81ce1,5,2021,3,Apartamento,4.68,-74.042,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
ebc3a6574ebc530ef715ea7e,5,2021,3,Apartamento,4.673,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
4c2b14bfeacd87b878cbcc92,5,2021,3,Apartamento,4.679,-74.04,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
577b17cb350bd2a646725b6d,5,2021,3,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
0dbe463995c605bcdffb133b,5,2021,3,Apartamento,4.686,-74.044,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,TRUE
88f3f39ea06fb882c69bbd10,5,2021,3,Apartamento,4.66,-74.06,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
e54567ced41a40938b85485b,5,2021,3,Apartamento,4.69,-74.045,4.1465673333425475,165.8626933337019,5,61,207,TRUE,FALSE,FALSE,FALSE
cb6d29f005078d4d4efc2d04,5,2021,3,Apartamento,4.686,-74.045,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,FALSE
1d0919344e52b315441aeafb,5,2021,3,Apartamento,4.681,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
62c39ad30e9a26d8cf3593b4,5,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
a02bf67aecbac445a12da958,5,2021,3,Apartamento,4.655,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
06baade01a74972cc4a419ec,5,2021,3,Apartamento,4.673,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
3943b64f9550a575f15d6d29,5,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
b62d64605362afc574ea5b0b,5,2021,4,Apartamento,4.674,-74.051,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
0ef45eb4356e2f0331ad2457,5,2021,4,Apartamento,4.653,-74.056,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
6700ad4d4d7f70def59a5d59,5,2021,4,Apartamento,4.686,-74.044,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
19ad2fa7e170c67870ee58f7,5,2021,4,Apartamento,4.682,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
919c1e281329379c4d130416,5,2021,4,Apartamento,4.675,-74.046,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
8a451ef547efb90a8fcfa6c8,5,2021,4,Apartamento,4.682,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
5c208e5c37aad07602f7cd7f,5,2021,1,Apartamento,4.661185526,-74.052041173,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
164fb89266e40a2530400599,5,2021,1,Apartamento,4.6891878,-74.0451664,4.1465673333425475,165.8626933337019,5,61,207,FALSE,FALSE,TRUE,TRUE
5fc0f0c4fa019b6f1b2a016d,5,2021,1,Apartamento,4.6419936999999996,-74.056911,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
3b16ff50ec7fa717efbd62ab,5,2021,2,Apartamento,4.6846283,-74.05436,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
30e6d4e1c53e9e81ff66df43,5,2021,2,Apartamento,4.6453993,-74.0551168,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
cdae3bf05372c13649a2adc8,5,2021,2,Apartamento,4.6458243,-74.0649776,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,TRUE,FALSE
170a69c11cf4f855ed015bed,5,2021,11,Casa,4.6543047379,-74.0615294036,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
e14b31f8a454e47c383cae94,5,2021,1,Apartamento,4.67,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
14a8134a56af1b328321cad4,5,2021,2,Apartamento,4.6732602,-74.045802,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
ea8cc21bf7d48979bcae1458,5,2021,2,Apartamento,4.674,-74.052,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
c287dbff188e95f833ab21f0,5,2021,2,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
2cd0b2d7561919f0223608d5,5,2021,1,Apartamento,4.646,-74.065,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
1acc5749203f964fa8b2092a,5,2021,1,Apartamento,4.671,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
9543c16bd5eea47111e6b266,5,2021,2,Apartamento,4.681,-74.045,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d415dc486936995f8b3704e3,5,2021,2,Apartamento,4.68,-74.048,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
ab946dfa5b9d7214a3756978,5,2021,3,Apartamento,4.658,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
803711fede531ad1621a6823,5,2021,3,Apartamento,4.69,-74.045,4.1465673333425475,165.8626933337019,5,61,207,TRUE,FALSE,FALSE,FALSE
f83f29f28978d7dd76cf5942,5,2021,3,Apartamento,4.679,-74.04,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
4bf284e6ba81bcaa21a437fd,5,2021,3,Apartamento,4.673,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d8ed50fbd5ed46d36b3d2dba,5,2021,3,Apartamento,4.654,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
b40128f5e17574a5d3da9a32,5,2021,3,Apartamento,4.6753494,-74.0569949,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
506d4cc6613a07c313a12de4,5,2021,2,Apartamento,4.665,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
558b7d06789a1c8e488c38d2,5,2021,2,Apartamento,4.669,-74.051,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
38410183814a757520143737,5,2021,3,Apartamento,4.68,-74.042,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
560a750cb6f8683ccac4563b,5,2021,2,Apartamento,4.658,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
48740edcbe275bed3c82efed,5,2021,3,Apartamento,4.6760083254,-74.0569463334,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
50b2bb276e598c9cfdb42b0b,5,2021,2,Apartamento,4.674,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,FALSE
302adfed183564312f9e3087,5,2021,3,Apartamento,4.658,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
063e53d45e5e7945f1f10fc2,5,2021,3,Apartamento,4.681,-74.05,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
6e2c39fbeb5392e6aee9b644,5,2021,3,Apartamento,4.673,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
8d6c523d4100ab0c83a31fed,5,2021,3,Apartamento,4.68,-74.052,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
6d6aaf30227f16b2be29e79c,5,2021,3,Apartamento,4.655,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
e73e5e75cb18f52dd7239361,5,2021,3,Apartamento,4.677,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
dd625806063f76dcf53582d5,5,2021,3,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
