property_id,price
c34c94e7129f84267a5e4fd7,670892592.4737686
fc0572d7185e132770c3bad7,733303781.3307959
5c1bd88edef0a4146c871fcc,680900013.9433972
a28a31f7d0e3fc6298606078,562003518.9488792
f388112376e68ccb2290074b,776092656.142507
05d1c33ea8c89ded7391ea92,524967566.76501715
dfd84193c81ca8430fd27ad0,733303781.3307959
8b89813a4ae5f9209f854be1,1205241208.6285257
d7b9566ffb28c753bea96f0e,1083688922.5529382
8062b4109c12a95dd62bd43e,997812627.5887856
6d305d6f3e3c2a53515d5f6d,1127623333.746874
ff143fed55f12a0105f9f88d,997812627.5887856
0fd9a2a99c44c9e5565fc17b,1168002217.8189385
7f85c59323701ee0e75abb92,531155182.6060594
19baa03dc4143a83920a7d2a,1125240746.7614512
bc23ec33573f28442b36f60b,507941241.9991027
9957e5492f63fa295772246b,999774378.0684677
62e376b22a4cf0d84b7f6bff,887237215.9495144
0867853879129bfb46dae700,919006114.4920563
92c5129009b7e377fa004a93,927879454.551542
6b9d38e0b9a3e28e3e695be1,775882583.0959293
b6da2728ee41d035da57c822,1044349186.3485726
adf5879151c7236f5e055e1f,939499973.8268592
bb31607d0bc3ee4a37fc912d,1185076280.166671
3ef8fee6a5cf42827d8bf562,1228491658.2990315
e6016afcc032d20fc9d6f2be,1054429050.628484
f3962b552d34eb8bf38b4763,1037197381.4227678
bce7369d51094d3a9d3495e6,1285391764.474555
55bfd350162592f2571e3a0d,704373403.6958045
3f226452520ee8f04e306bb9,1166360947.1345832
b16fda9be5edaf4cbcf07122,775882583.0959293
e6f5ae869a5b7a30e8f0fd0d,1100885448.634586
ab0babf6941ef43c35acb951,890625150.8664659
3bed16373c8ae820187e3d5a,596327542.799866
bc1335d419a1c0f6e6860470,1156227510.6346536
98575cb25b358dde32ad042a,1100885448.634586
fb50f2f13a30fccc3903577e,1048012303.2662666
7a608479334951a3afdc655a,1096289674.8668277
9cb40496518bb99a7a00a2ea,1127798436.3482776
a69ded1c20e05bd6b3a90028,992611405.4141377
71d422db0c0c638e448142bc,851013982.7811458
fad033a3c81708df7b6ee73d,937493137.7998197
99fae85157be04554b236007,554274755.6365137
dcd314dabc7d162cfc29c81d,981625263.4389017
1c65d5172e53b4c7f1c4d6a9,913990979.9067043
cb6d4db44c789fcfe8236b40,917000384.4435596
ee2c509989c7155bb472c5b0,848815547.1760046
73b60c9053ff8193c2dd2823,707591941.7698498
2a487cfffeb12837a5586a41,545973430.5135881
c9d285946ffc4c4b3ee95da8,1037637094.2820716
6a21be8a7a429eacb1de8c1d,771718749.0397807
2a7fc28219bee48a2368e730,874088696.5831047
5b169f28ea1dc473ddf11580,487257327.47728693
58b3ab31de2f9fdb0da0dc8d,1046826068.4999938
2054c61f0162a18c6fa2291e,484854816.55397445
39940234a26e7264b464450b,774570887.7010441
550157aa4dae5fafc5d795b4,862616798.5681323
ca87bd8401c0c7bbc4b3f286,849900945.7422502
a8fdb6fb681aeae4d5c22f9a,778638324.7242936
998c864a446f06d114f42fa2,1033551381.2124275
bc57535516748048e38d4a2d,759534150.5550724
ddd55d8001b809f304883ce4,440392595.0696212
b9fecb3e6a507ba17764c303,460461616.7965107
4bd30aa3e2b4aa077ae27490,726338059.5061009
d7ee2851bb69088f851970e9,805671198.2481854
40eb0c78da8b51b53548d914,947479961.379503
1097d9a61690cc58a4b91e62,738589001.0707449
6aebff5b1fb3a438c2c7969f,542064586.9262207
af672710affcd7e44eee9ba3,679410270.6322683
fbe3b74f9e11c829d4dc69d3,1049287358.3308994
6b7219005737d8660d134ace,1149710352.8780847
042bd2cfb2d33467149ece1e,1101502904.774487
d5999beafbdc8acc8a6ad809,695122344.1032134
4ba65b1fb8d8ab0a914b0b8c,676316118.14007
230864c9c9c5959f9f0d36ee,715676448.5135223
8520fdd4f5fec0ba861ca9ac,530429030.28360605
447dd594fdadb1b12ab32e6c,729649433.7944194
3d405df6e5dd012419f43ba6,1014807355.9399459
e120c33346ead011ab7789ce,598864545.1900959
505740f7746e0154932dbdc0,561953892.7476164
e9a427f23e80fa59d9d517c0,559452754.952658
97388d009acd9e5ad49e7c4f,480600250.0470789
a100f050c34e438070ff487a,526148679.40819484
96d14a1d29b7abc2cad573cd,683073633.6136935
f69e25355ce3887bb1078fef,672089609.100968
86276ef138e0babab9863276,596370965.6193608
344f3bcc1acdba48c12f8441,645346276.5435501
f3dbdb2b69017cfa026ee18b,841951065.1245657
ba32f2964e8b68ff5555fc34,1154240907.7113438
fb7154b2dfd2a48c13ef70cc,962547970.3079181
089dc5de66c6c4132734b9c0,1042992571.3776801
5c2ba5028fd94a6b9859de70,609584792.3209163
e8544410d811163a13c6a326,651501585.1519663
74d8df07206df08e8f3dc232,1189039184.365203
6fb4126e3ff41b8052fd0657,633964474.5977545
ba35cce2e715bda1684c937b,1023780437.9769477
d7997b9126bef50985bab347,527885228.97854215
da3aafeb2d0105f8e09c051f,556734976.6443245
5daf1136686fc538db40afad,337352803.18517315
88f632cc304cd769e2d4be27,546749844.9889485
c5dc941305b5fb59e66479ba,634193403.3378229
ec422df56b811a0aa42d8bbc,634193403.3378229
bc8bd1feaa8fca4c52e130f6,461595774.3419263
60c116411ab3cca49f7f49f1,599248526.651841
75ae43992df8ef41eaf9d98a,464594943.71063006
87ee5c7c49ced4ec99f44d5f,748349108.605792
918f56ffe325f21522cc60d3,555947163.8100462
dae09210f48e5bbe0d31c728,556714108.3090076
c1ae2af40e1ea9da6380b8ee,861976357.7703025
e7b717278f7c95cbfceba80b,719933498.6823574
387f18b1f01b1aae536752e5,663711307.5528563
c036fb38fbd2d1b59ed5b7f7,671917523.6469704
76c510c0ad11fa67f0e9a4de,640326252.9332901
ff46d9f7dd86b8bff7cc305c,720778688.1603281
23d95cbbc056b4456b94c97d,911032231.4984784
fc65a77fbdd07fb490ad870e,846338309.4196458
8f0a61533b6a01badf43b6ed,898691442.8309348
c26990b034ee83450a4517b1,850606918.4414445
53ffa19a09c447f3759f86f3,1094185644.3941476
86d80d3757377df6f2b8a0b3,1029770986.8722765
c757b3960436c23dfaed4f2d,950675303.519418
fd1431e595693fac0406151d,467384042.8151274
42b6cf2a5225dc62342d3a20,845171831.538925
6f8a0e8f1bce0243ea50213c,853263428.173801
02277f636716264116015dde,585446641.1512761
b72459ea34fa22d1fd012dc5,1001738149.6494607
cf4ebcab3fe4d12e1a20146a,745782538.7539455
ae2c10850b4a8ffca934cc72,1090981218.4848313
0e22a41ec27869c8f83f9be9,887563908.0848835
22a43024821ad081e654c5be,944300707.3335326
2054c223fcd48a48f67d02fd,536737451.51605076
9af6ac77a9aa0c6da3cdaeb0,485413023.74747026
6601706d2133f96aecfcbfbb,532172974.0417425
ce011b7462e9be36184a2984,505933336.4019943
f759f71e444c16a59187a067,651319100.378192
84cfb0342a0bf2c6777de39d,678920746.9022975
760fd4c893a56a4586030772,666746700.1297069
fc174b19baedc11f78b647d2,878065788.6226859
aff9e510eba008f3ba5c1847,824456713.2485493
a5a4c0f268548993b61d65c6,865610543.7470688
6cfb8a07fc1100569413b33a,709807372.2914442
94301e20cb91669986c4b34f,532621765.1414098
52c1ab7484e412ccbf5d57a5,1006150708.5922829
2538cfce1c108ebfb1056c8d,1102834806.4720566
d57541684e5c00bd9354cc35,1095749944.2041988
123106a60208725514f3a343,1017096071.307113
7f2a2959f5ae816761be658c,1132663505.2330222
fd5758238e7ec91e415779f7,980427217.7745026
e3197263bf47b3d37f027e11,1094554822.2648318
8e5661e79f4fc282abac1f37,1182052679.0861065
cdfc387f8246a1bb3110d724,1168373779.8614428
c53f3bdfe8159bae98ab005d,949596448.5807153
200ea08f57fa23013d0e661a,1073836626.3727968
603c736378e07570fb985ab0,727907382.2293317
cc019e30685c91634d2fd4f4,990190598.1679076
b0d394d6c9b8967250854c66,1115847355.2378597
f7a79e1211fc72e06a3a82b6,1135983499.9882514
8a1ea9d91b3d8a66c6341243,1075369302.6616857
22903633f8c4d91158f65c58,665838053.6694922
bb67d95fc94532b1fbe80ba6,1042211773.4287505
a8e696037f8747f562ec98fe,639530562.767233
72e4fa00e8aab44cf210251f,1119398012.0058062
d70948f87875325380885803,999836904.0998476
a0e53cdd1132bd19b8ba0c54,605667835.2594776
882eb7115cd5b8b09fca0e47,724542423.2154247
529d6599d8a64c63566a11e9,558946933.1274995
e26eafffe4ca3c22b7f4a272,839723624.3411324
4e4abc111c07656e5bbdb0ee,748459555.7801116
46e7860100b0c09a6a475b9e,730220967.7546299
7bfbcfd0fb8f5b6d553c2d0d,692256317.4763286
5fedc401fc32ecc4d9ba7e89,555798278.8850964
aee8b22ecf19495fc5894a08,692256317.4763286
313e17c442fa3040065b7489,901606310.577377
26206185deb023a344eb2e99,878558601.0444599
4a9e2358d64df916e2cfa213,720989124.0529923
2f6515defc3b21d82e0ca4dc,591354385.5612719
a9b18720f68c7002dc71c3af,563599165.7599803
af911ba38d5376a8aa53fcef,716496909.605965
025b094e1ea7248f4aba72f0,472709952.0604185
f81aa0f575dbbacdbdc681f9,555161286.3938735
848067a69d18a171e7fa34f2,559462424.4408032
e22ca3f1c8073e246079d57f,748336724.6844963
11444a88bb3b230b4feb5b58,666408937.5514475
7a9264f3a12de839a42c1783,705228520.3515879
6d825b439d8622ab90245049,964755824.9881858
d2d317f2990465269ef58c41,647223559.3324374
2860e4435c857cc8a661ec97,900691686.7825795
39c70622597e64c4821d0731,883377423.253135
2d6f5bc20de99dd0bd4e34bc,845238060.253065
37ac1ae3a7e2a3319eafbb58,672448649.2612238
fe6fb32f623a9e3d5586a8d3,691061342.8196768
501531d637608f7098ba6242,903187775.2744265
69f59487924240bac2e75bd4,1162193251.2431853
358e1287e24c3c4fb353315b,1137666707.377902
55e307c88e2a943acd64a9a5,929833515.3359083
19105db21495d546e6792a25,1007847565.6478755
375419559910484b17782b47,1030337589.5365555
c9d254244e315974cdf5d921,1082114493.947949
adeb9a6ac3d357bd96c019ea,975426002.8839597
b08e0cfc5bdf5bdf5068ebdd,1102498636.0236316
8da2439f391c6db92b9260f5,1132921027.3640282
d0751cb5e704e28e03514fb7,756539988.7806971
9051c6d14018b4894b560e2f,1094220977.9157448
54c3eff286c62f05ebe2ba57,529512845.09854513
975ee5aeee84593bbeb331b1,477354786.83450913
5102f4786cc032e24781c7ab,953783009.284736
cfcd97bfad6e013aeb57a2a8,695521150.2114109
f304bc9e9edfc24eeeb720d5,951576220.0663358
bd05a6f6ebf924adf92e5577,998335621.455427
a7b459470ef58ef3bed7437b,552285748.6468424
37e009a57645b845b1673b8b,649028366.2724284
b70082fdca35092802f8745f,576408789.7831259
8a69b9d7461107db6d16d1a9,844045112.5776552
adf055978a7a8e9bbd88e741,707348368.8589725
6c02bbf7f6b087a1f0c8a47a,685373615.7551405
d91017d9c530e058ace2e017,737661054.7593162
89016540f8b3fb727d863bec,684543556.4757013
506b653545eebba4c8821588,1055590394.8027475
01fe5add1e7df4b15dd73bc9,604174484.6811115
4911d01ea0a4505d5db5bb2d,726348821.2314084
68bda8b092d5a53a35dfaf07,1034265065.5906934
70bec150e1d8ac537cfd90e2,1015234964.1456063
0e21abdf04b36e5f6a1fc337,1116715032.278686
f53efb47de2bca5912ad7517,965459499.6382048
82d6244acae149ed9ed88e8e,459171569.59578496
755a4fb96ff2b2276836f49b,813598900.7110696
f15ae83fbc4e4ee3f646b4c9,632748504.2150756
eac458ffc1da75fa1a4ab384,693089233.4165574
6f7bc7fd41ed908494d8e098,687110144.2142652
12d1678bc86ccdcc8ad756be,965921890.6771685
6e07d31b81f3fc9b9de8e1a8,975685243.1425911
6c618bfe55cac120a4f1e08b,632949397.526439
22958cc4622a0050d1aead77,623782380.9765279
c7c3da1f12d872a3726736f5,627430169.7824851
ce30c2c7cda56a69005300d4,637999323.0909234
7a26e5936765b409b7b73cf2,830582328.9773191
8d5a73b1d27a66b3f72fa662,816666712.3335065
3b8302dabc47048245acc09f,998925445.6350112
909182c92bbc39b00536ce6b,656118816.778411
963da21c3c571d7bbc36f1b6,793420357.602604
a73504d5982fef268f5ff589,955884561.091742
50563038c05963223b459beb,1017830289.9379052
b9a0058c58cabd619e226178,1102816749.5058973
0037d98f6ac46a86e36def45,762004142.570871
38117bca778373247df86e14,690861343.4131881
4eeb8b5347526d721092a7be,738527809.6421735
0b6cd71df4dde546e665f865,738527809.6421735
bd066d5d19d41c06b904d51c,739349197.9255068
f10e210fc04e3fb073568323,738527809.6421735
9f504cc4e6b170155d38c687,738527809.6421735
3e4c1e6435ea1a9c3150aed0,690861343.4131881
052c93502aa794e0574db9e9,738527809.6421735
343f45e7d178eb780a9a9818,690861343.4131881
c0c4fa199f0ad751930cf78d,734829033.7988402
5d86154fc1769d4dccac1269,738252697.9255068
e1fb88779e55aef2b66f2c10,762004142.570871
c26af6fdd00a85a17b823d92,738527809.6421735
be3ee4457a26c6b6ad4237d7,756973688.3280393
9bdc79dd02cdf39f92e8c869,762004142.570871
1d4bafec52ec7575161bcbe0,584718253.0278808
0f15a78ce3ff90b6894fe3c7,707976339.5840153
afa5698724bea14940667231,1124076093.514795
4d8e365b35a6b8ebe6d7a15f,711471730.3428808
6ff848f65f2507e58cfaa231,476560479.55853564
e13947242fe19bc3925919f8,519101662.7703556
c02caec41084656408c2696e,1038649791.9055034
d6fd079beb9f759fa4c6886f,482391436.78018105
d14f7f939468e641c43abfe4,605205823.4739254
8f6076f8ed13e87862d82255,584284373.3247695
8d5e662ba25a71727f1eac77,1118716083.97884
bd2f9648ee9ebc1fdbfa53b3,734649729.9360024
da8f986b6ee6f594780f4a91,1118716083.97884
af7131ea57639ce5aa1e102f,1118716083.97884
30e10a03626eeaf8bc2c380e,898149403.5048606
6caf180e36fe18078703db02,495451401.746038
a40861d6573e4539ee3c23e5,986949394.4358677
d5f905cebe05262cfc44bb11,994121038.3644781
809800b56b7b29399986115f,600679745.1813328
6b2d7f88f15cbf7d998986da,940656654.2664856
a0ede3a514cede68b721d994,652456527.358641
179d467dacdf674a66c7310c,1090121396.6979785
97f9cfef1e35be84ceea2a46,1215873660.9442275
b7e01962fda2102f1402a444,1014876371.9610138
6665e5bc4774d04321d1ba9f,541252055.092227
6c09a3ccddc797f77d63f1bc,1245221529.5196838
97986583e1c988373765eab5,1299445488.6604128
56807890f8587cd75893aec9,1047097706.0038899
0f2fb3cf22613a339c88f7e4,787173121.6059244
a967a4f0b1dd36d7264cb408,1074942044.1039622
08ead1ac0b9b30c2a72db17f,1190435688.1740332
1b989360ec91f5da55806bc4,1054100648.6172756
b289cd856f9d15493d31ef6f,903708456.4881343
88668347361a227b6dbba15e,1001125331.6054904
ec3f1679451b9c0037f89386,1028626778.2125491
9cd01a5cba1674559752f5c4,1073920599.6949697
2bd96c7fe678945fcaf9662f,1060527726.4269673
9f118569fb8b084f0615fa22,575064155.5045997
033521a46dae036839ad6c90,450658275.99809784
bc1ee1f8ffe1ac88f08e2459,691167276.7256943
c62886167530efe1f84086ba,694817599.1398468
d58f191c74d26bc1fb02cfe2,617652026.5293866
981b55d5c38361caaddaddad,685184684.660575
ef26c0f1cd9e3203ad16558f,695198047.5841352
74cd885ec200a0c21fa9e03c,684140756.7126733
fcfa51e5eec6829b9f4f2c59,512362301.7027788
c3bbe8c09f5e58281dddd412,710050378.942085
8f36d25584407d9e3c326e71,705677045.448479
51f4aec91124a9a96f4c5372,983430961.2066228
b7becde9261820feb7cd926e,911403956.9865395
65070c554133f2b4143fe051,1002971684.2437683
c2a2ddb94f60de25378aecee,1025254891.3848404
5ec3abf721e13b0d55829bba,818925158.5970104
502aff943d74cd4cbb976dcc,1012322105.6598891
11e6e5ee92c97e31d34db891,934478794.7674186
b1589aa1f58f6dffa93a3a61,985708704.2085881
783ecf989538582ad008fd95,1012552486.9676421
1770bd5b0a07a6aa785e0caa,857491420.3827436
53715a484e20d6152c76fdab,865889927.3341933
ef73428a38c201019267afb1,572656429.8281478
932a93e3ee2093d7f806fef8,814338055.1643989
00e9afbd1d27062a7bd40a3c,965290737.0414461
a11a82cec7f8a243e2f90539,934020529.025788
e4a70600296b0bde6c28fb19,954745463.8818451
0a1b1a3d68b04cdcb2d757cb,1077381382.0945685
7c06a2f06cb4226f9043578c,900832373.0712456
5e113e1e878da12e312cf875,1157823051.3198237
a72f5204153b7c92f52d871a,969556371.0709234
fc17f35d300be9680971f95b,701801703.314707
13ab6a062601d40843de37b8,634605494.7895852
22abc78ce812c519511f8a4c,746240063.0873873
faee4c33e892029b79b63742,824597983.6113493
c8d39eef5a5422e0da4172cd,876553534.7675377
b13683c625c97c23333269eb,565036837.64176
00e7c5894c739852052f566a,1013028743.4335603
2703313a3e5a6fef2157928c,779657982.6554079
8dd453e986d05c6c1dd104d2,999275827.9066308
22b34331d7ca2ea642d29946,928207556.1431526
23187388f9d6e2bffb88b9ed,822659762.2486086
6b49a668de0edbe7f8110740,1116906884.1424687
ef0e5b23069a9fe377b77ccf,979913447.1334516
c37348f8247ade33ac513855,993000585.5783222
1d19edc1e0d907e5ab0899e5,622067204.0248421
c73ee8d419b96c6e7c53f95d,717559284.035625
6251cda3676ecbdb6555c526,971134797.9692708
d12d6ea066b67c3db9b2dfb5,831971177.8708231
8ba4e8e071e458a13efd179a,743565028.8195488
9b8d798a2c455a960ee74503,500804639.3325923
d663ca1a0d29b4cbc5cae9ce,868850028.8621787
dc3b8d97b11cc2af4cfbcc79,1047800177.3970226
7d50144c4b2ead9b7b9f594c,994107668.9630027
ff9cb7bc0b972d4515ea3837,482205981.43680847
267e46cb9eaec6c7009348b6,508815255.612294
1769a8ec5ec94aedc397b4ae,552595776.6116347
dadd9ddd29102f529caa3bbe,686884822.5431713
251903f4b947b337e0134415,1013863243.5060531
e1b753c283bb9c6d4e438bec,1129538147.6635547
16fb51fd3d35db53eebbe5b8,1084812137.8985863
8f543f9c31af1eb17ef1e353,971216534.9585756
20c3cb2d4fa486b23eb81bc2,849858984.2107884
6fb9e9ac6d44d3a286f317ae,537532599.9680723
15b57b0ad8794d64a2784ce6,688251958.021526
d9ce31250d4ae25c3b850124,701202517.2779636
f90efcbfcafe544674c02586,952218087.8761888
05a98feedbd3f422bf063112,1073766330.432184
ea359d571ad0c986f826d31e,1090715977.1636004
b02f1997e6e6f97dc808b8cf,1083306126.8055558
307acb7b4044cfa5680e4227,1174746906.6427982
ddce386b0ad3199ca09aac93,1010533857.6319396
9e28972500d8ca3fb3b76fd9,1125621378.9877856
687b1dd576eb7d06a08c3439,687489086.3748406
23b2b5b9f5bf3e1208f5f80d,1077687829.9144282
dddaba511b6a18f49b41c1af,993316423.0773525
874e3e3ec6f67c160807628d,1010533857.6319396
67ade5109553a9d784886a46,1066824479.5556242
6879f05563a9f0748088cc65,1000995392.1162437
dce05cf86b42124fc93d41da,948251832.0822986
1ea5db844a6d3a926480351b,933828578.027499
4e9acf6e9f80f65178766740,998925445.6350112
a35450284f8dc27e0ed717f0,900540159.6131451
069499abc4e393fe540777b4,464451755.5365163
cd10d6e28fd7ce92518ea31a,1037370151.9700322
3edc0e70e7cf6a21be2f0d53,484987227.08526844
2e2ff1e620063f416a387058,1039722801.9569
1ffdc10c53bb83d3be84c327,656273161.6253792
3c95dcc4bc3788b4cd5602d5,690631207.0127152
aa592f388454d575e0006206,612646625.3213619
f7e5bf5b0f6157ed1f604d37,486610738.00858104
513c6ea5a3c2c560c409eaa8,852618927.3036373
7cf15f80838e8edf4f9cdead,1018160678.0839674
49737c7682eff2513869b3f7,1013157318.7035375
4e8cdb49a2bdf68ad8d12625,833071636.6223129
86af11931b004aad3fd27b88,703705680.5792241
90921c9fce21986dd23bc645,726078274.3152127
d79d71be963d418a4c9dec68,1077381382.0945685
c27b2b735106bd5a77a15616,685707037.3647515
b6129a71f8e320aee8abd0c4,685707037.3647515
26922ebaf11e35a7a320d30b,1157823051.3198237
23f859b889afe2639ad55a21,724560439.6458386
ddf47d32045769c0596826db,1072735994.4527037
1d0c635770f2e51aed4c8664,1124183701.3873556
e6144e15d5cafcfe87c07c9a,502557351.6345172
a7c7923f9a4d004eab43413b,1015485388.4893303
42b3b56289972176c20c4990,544118673.3771988
b63f49396431089dd646837f,775402551.9122983
e0b041a39e732783f98bde56,1080078638.2018042
409eb9b8f2ba87ca299a7f6d,498578612.68874407
1a46c13974f3634ca6dcb51e,744922353.648121
4b068c79664179605b145a15,840663716.510479
afeba13fa3f81249549cd2eb,521790396.97729105
3a3ce11d981d0893ec732e22,703705680.5792241
ed68664efdb7377c33f4010d,975564604.2237502
93de58cb0d8fbe74b0cbb556,936029803.031859
faa204421a94ef95b79eddf6,685707037.3647515
acdb13c4c8e2a48b0bdabd91,1052930664.1161213
5271cd1cb962066407490051,921892572.5200313
933251193ded6df07c83128a,1131852108.1725688
524e00e537f841c13497cd52,975317246.314953
a9d4f256527be98066c493fa,1250488781.6063673
2207c1ed62f59d6eacb3c18d,626689543.5007309
97ea5dc81ba49ade4f8f580b,807808702.4953243
72488318dfb2181843f17c03,1182088494.385906
76698030899efea431dbb81f,545497586.6712172
e84888d2f22e14a5016ac789,699380870.7044588
d9398ef84ae71419cb7cc82c,735082841.0013988
6d32649478d9d86d840969f6,646944197.3048056
81600c1e6b6e3ae770e40b28,1251503243.7761557
68075b0ac8e779bf5e66dd3d,756121041.0537896
6d7ac64b8b9f27f61fb155ec,616796254.9978759
d3bf3146ec856cc26c607d70,856536302.1411613
d12298e0d398e9d21d2e2eed,744107409.5021253
97b69097fee8d8496a6b8c04,550327883.4642625
fa6e53a7107c0e33e3d505d1,845021187.286827
7279c610bda9354e1c840b0e,699380870.7044588
6f3070318ab65b867b2702f0,554335773.1992993
e08aabb998103a941d24d0a9,545414850.095758
415e1faab81016a460db7a0b,576337585.8072407
8b871cc48b99bd4190877bd3,762004142.570871
7240bbe28e950ed75637b504,558524983.3703382
831629494c6d15d5ff6a00a1,762004142.570871
1cccddc33bd892b44d7e4b7a,689600723.4581901
f9cc6760b1112ce5197bf399,655362665.4452314
0901e845b6c56d4761377a09,774496136.7701825
2a33fa5b25963f3dc928f668,600679745.1813328
83e9507b9ca2987a21d1b195,507549116.4055736
9381bdf491d48236e84590fa,607833979.1087677
c041a933261204155415c2d4,1166030270.8893735
a1cd867286d6e82181e5d1bb,1118716083.97884
240d2474c81482baaf79b6fd,1118716083.97884
ddc1c85af165e47502447242,879508974.0206206
58f02c785ee9a506e899b967,935401819.3938488
8b353ba6823f4f800635f0cb,1125094074.1819293
68cda50b602acb4efeb275a7,1012228736.0912297
96cb3c08c80815907de81e73,697687392.1332624
f54dbd8f0aa752f79c581e5c,1084946514.0997458
52a438d024af0d5c38627ad0,678492512.8908262
1b5db6af0a1c0f7787064020,842776246.6665317
84a7286c91f1ca3ecacdaaa2,912114476.4425137
bc6d6249873222ac7f22b73d,692116979.5421078
12501015fb631d7c10ff08fb,691966914.8933876
85b633e09a41cf22a10f28c8,860966317.7586483
7acb92246dbaaec1cc7b423f,707404010.4273206
bfba8fe959dd2e44a4202943,847926507.3623691
5325f16558ed6d2689bcbb46,711353848.6601708
d4653d505cede3d24e258d4b,847926507.3623691
5146ecaa8b7ed507c4f30785,953361617.5019985
f5b9cbae30356fb3a1d005c6,1148538687.7811904
205ffcec56fd884ab24c5600,800240054.2762723
ae7ce478fb66882a2c952012,942060903.4085592
efc9ae02fd6c3f18db866cac,1110183200.724776
2221052e00c236f31e6d5a06,555881732.3773563
54673ffd4971d04493a1b1c7,691268269.2474638
b0bbdcf0916b246ca95c4721,815830975.5819767
1ef15e2b882a0da85858269e,707643764.0971782
9881fb167319b34cc23da955,985197429.778007
9d2a195e645a9e8556683b4b,821704710.546049
14acd96163e6b3e17177f35b,770457986.8028115
b2c5af8615b8899deb16c896,707450331.457215
4c40683e401dae89f6537ab0,704500536.6745929
dd007a202a0a3d56ebc4868c,775628090.1442646
6d9c89a406cf2e755d4172c5,485164517.9388796
7387e7e385063c180f05a7cb,707450331.457215
9dfd5df5a2efca3fbf2c07c8,485164517.9388796
2a9e75d221912230f98485cd,875584912.0030426
86ce27f9ca03821d13030f18,983295542.7790387
3dbf89c6e97182647bb44e69,905065614.3172876
eaa4893a313d85fcf38dbb6b,791121910.5751295
c57e1c323ddeaa7475e5189e,988948062.9686264
84856812b63dfd9630fa49e7,1187476039.1771588
945202a450bea48fa7f2a95c,647014942.8290144
fd689e54d5c418dc9f2425e7,1049747172.434773
eb90d9e9eb53b44b07ef9613,909354188.4584459
79005399fa92d05558fd6f6f,891128997.5601165
5cde51bd6de3759821216d5c,1082059233.461776
230cb38e035b85a4353220e9,701696676.8952129
a22ed42197987a8534abf76f,993302167.274427
43a2ceffa8ed90bc1a43255f,642551210.9815378
8f2fbced5d357bcd6b1c7de9,855624040.3675323
6e895a15d402ea7fcee98156,947572596.1055543
b6a2406025f0e1fa09690c2a,642551210.9815378
f46d46ccc7fc415433e471e4,625026225.853029
71710d25975271eb32c0c8f4,558073124.2603235
01b7bb1556b5c32df8f618cc,767541209.1682696
56e5afaecb2cac6293cde16d,715118060.9753114
70209b9024acb3e5baa769ff,1001377238.6974363
efb0b413b3f661b23d674b3d,1015485388.4893303
251db9c4b7398902b38b4a4e,947482344.8075083
e3e7ffecb903d2daccbf8a53,739438665.244684
a92ed9a378272ff174ce2688,465561636.60151976
40a53a3f3d49f7905966295f,1022854908.0215931
bcf2c303fc03897585831351,952004593.1580399
4b0ac2ce45d7ee385ca369a2,641643797.5904819
85c7e8ac008493b34e8e0176,748660603.3631405
0ff24418ecb6888dd8ec734f,936197904.0656663
3164e0ecd246b8ed6cb6d054,983708231.673776
5f52e316136696cdb56e65a5,570523247.8649834
5ba4bb943139d7930cb91650,895338354.2000164
ba12ab0869d66e03df12b6d2,500276093.19995576
1a111211207627bb4c840442,849302370.266253
9d2ec1ed9eac77d534ed514c,642695781.1821699
9030f17b47b3940c2e2c4093,642695781.1821699
3b224cf6107d815a2e78996c,1021674135.9458702
ab0e770ac42dcc82b472c55f,625791521.440052
75fd66abeaf040fa76eae2e7,1012446690.7215468
c31d98f67673691ece007a65,669853288.9348474
60d5f19c16554cc2d8e5940f,990394472.778121
53fd196fd0c0558ed1219329,482238130.2179973
27b06d060ecf702fc88c7956,1031462197.5503504
dc014623ed69c32abce2d0f4,722428569.3679838
f1a8f09837660445961375c1,1030310786.9790536
b98a462d9782988cb54ced54,1004142341.9872886
6ae4843a827b36bf189a32ff,943202235.6677438
84e4f6c6b5dec0da7f7ca0fa,496204525.67977244
b8f2b9c2e63f0091b6038ea6,706193868.4588041
e54c7ea1f012656f7fafa49c,517593809.4721018
f25f5df33f25576f805a95b5,970371944.6926839
ce9474244dc2d40f357146c0,511042112.52827305
54bc553b5b8abad0ceed4d53,717130399.0738258
e75d4ce522cf587cd66adae4,654519639.767256
b1f0b12c28c9bd2d16b3545a,675578497.6218332
412e7b9e1de3df8c3dbcf198,885422761.5593315
f52ce56f20251f018d7864e0,663055592.3715798
6641ef09c0bf5f3180952b30,460987209.5325509
ada53307260fa34f3a6411f9,684108241.4671488
51f0f76e2a8cf50ef3650901,631518316.3033838
da482df3d0fc97f9f8582e22,598125226.2777553
55d47b5f3d0d2dd7c2bf4034,627237839.2738491
1a6714ac2350ad371d8280ae,641900428.6358886
0006c9478f4e7edc53d84916,559489191.842072
dfa7461510c6dbe5e119d106,524196461.4823455
5df95b44c73b249be0fc69e3,590791913.0482961
76bd7a0b87bfb6d2723766ec,444343230.65816534
8570a1d8156dbcc267d3b495,999774378.0684677
94116b7517a06255bf4320c2,1104121286.6962268
8ba2d7afde20563e38892304,997812627.5887856
f86ab537a2f5d8c2b223574c,733303781.3307959
9d0d2774fbcb6fcc66b865b8,680900013.9433972
9086e6e757243bdda003878d,1201965324.2162712
5a3625846567d06dbe4cea0a,1127623333.746874
f51a78ac4b03665561552b0a,927879454.551542
