property_id,price
d12298e0d398e9d21d2e2eed,628723707.8069588
97b69097fee8d8496a6b8c04,688345512.4748656
fa6e53a7107c0e33e3d505d1,737918171.4177392
7279c610bda9354e1c840b0e,598416385.6400092
6f3070318ab65b867b2702f0,698588202.7162746
e08aabb998103a941d24d0a9,705588140.1428097
415e1faab81016a460db7a0b,688888507.1322752
8b871cc48b99bd4190877bd3,563463222.3830955
7240bbe28e950ed75637b504,729358943.6013073
831629494c6d15d5ff6a00a1,563463222.3830955
1cccddc33bd892b44d7e4b7a,793882589.066212
f9cc6760b1112ce5197bf399,729649843.2912455
0901e845b6c56d4761377a09,758979647.0858734
2a33fa5b25963f3dc928f668,637489781.6954213
83e9507b9ca2987a21d1b195,601284758.6064981
9381bdf491d48236e84590fa,613186429.2585429
c041a933261204155415c2d4,648243065.6222615
a1cd867286d6e82181e5d1bb,669055364.4939141
240d2474c81482baaf79b6fd,669055364.4939141
ddc1c85af165e47502447242,749838303.0978999
58f02c785ee9a506e899b967,841399654.8172014
8b353ba6823f4f800635f0cb,873285240.5180478
68cda50b602acb4efeb275a7,1007080341.0706716
96cb3c08c80815907de81e73,762083168.122601
f54dbd8f0aa752f79c581e5c,686661186.1642754
52a438d024af0d5c38627ad0,794322775.7496624
1b5db6af0a1c0f7787064020,663253477.3368592
84a7286c91f1ca3ecacdaaa2,625810281.7111442
bc6d6249873222ac7f22b73d,636349906.4156777
12501015fb631d7c10ff08fb,579613463.7309194
85b633e09a41cf22a10f28c8,643502463.736556
7acb92246dbaaec1cc7b423f,725910136.3974252
bfba8fe959dd2e44a4202943,637942070.4047475
5325f16558ed6d2689bcbb46,732379649.319169
d4653d505cede3d24e258d4b,637942070.4047475
5146ecaa8b7ed507c4f30785,819696107.3023078
f5b9cbae30356fb3a1d005c6,1048054624.2394722
205ffcec56fd884ab24c5600,702039540.2579018
ae7ce478fb66882a2c952012,815741882.5302744
efc9ae02fd6c3f18db866cac,863075165.4980018
2221052e00c236f31e6d5a06,720039689.9820794
54673ffd4971d04493a1b1c7,783150436.0123985
b0bbdcf0916b246ca95c4721,600426895.6870794
1ef15e2b882a0da85858269e,683479482.7387496
9881fb167319b34cc23da955,717295256.9926655
9d2a195e645a9e8556683b4b,645406500.9714038
14acd96163e6b3e17177f35b,599691607.0626898
b2c5af8615b8899deb16c896,752206902.5012062
4c40683e401dae89f6537ab0,753657257.852494
dd007a202a0a3d56ebc4868c,606190861.6578193
6d9c89a406cf2e755d4172c5,557496175.1444827
7387e7e385063c180f05a7cb,752206902.5012062
9dfd5df5a2efca3fbf2c07c8,557496175.1444827
2a9e75d221912230f98485cd,792849887.9404917
86ce27f9ca03821d13030f18,866558003.7604208
3dbf89c6e97182647bb44e69,794026016.2556314
eaa4893a313d85fcf38dbb6b,755422257.513572
c57e1c323ddeaa7475e5189e,1157948970.310948
84856812b63dfd9630fa49e7,1077390884.002625
945202a450bea48fa7f2a95c,631351513.3830904
fd689e54d5c418dc9f2425e7,659507433.8458319
eb90d9e9eb53b44b07ef9613,812022729.2843482
79005399fa92d05558fd6f6f,804452730.7506266
5cde51bd6de3759821216d5c,852757493.911614
230cb38e035b85a4353220e9,809272903.0307302
a22ed42197987a8534abf76f,854995359.9886789
43a2ceffa8ed90bc1a43255f,642094846.3098391
8f2fbced5d357bcd6b1c7de9,709952814.8543403
6e895a15d402ea7fcee98156,627926527.1822116
b6a2406025f0e1fa09690c2a,642094846.3098391
f46d46ccc7fc415433e471e4,541421400.9105445
71710d25975271eb32c0c8f4,629163205.2087723
01b7bb1556b5c32df8f618cc,600335326.414649
56e5afaecb2cac6293cde16d,727013260.7221932
70209b9024acb3e5baa769ff,661248061.3422155
efb0b413b3f661b23d674b3d,712214533.5990741
251db9c4b7398902b38b4a4e,655289119.0569375
e3e7ffecb903d2daccbf8a53,602925243.5571814
a92ed9a378272ff174ce2688,506051165.4940462
40a53a3f3d49f7905966295f,952382056.0436866
bcf2c303fc03897585831351,645995855.0476844
4b0ac2ce45d7ee385ca369a2,594101237.6319952
85c7e8ac008493b34e8e0176,731759562.0842385
0ff24418ecb6888dd8ec734f,655800087.1439886
3164e0ecd246b8ed6cb6d054,749242535.0586601
5f52e316136696cdb56e65a5,719776921.6937951
5ba4bb943139d7930cb91650,707844669.6659749
ba12ab0869d66e03df12b6d2,521701963.61456615
1a111211207627bb4c840442,649553259.6897418
9d2ec1ed9eac77d534ed514c,542165369.6028816
9030f17b47b3940c2e2c4093,542165369.6028816
3b224cf6107d815a2e78996c,707719689.6108692
ab0e770ac42dcc82b472c55f,530766867.39096135
75fd66abeaf040fa76eae2e7,799712992.0605171
c31d98f67673691ece007a65,592018380.8515613
60d5f19c16554cc2d8e5940f,658642099.0906744
53fd196fd0c0558ed1219329,571614906.7706789
27b06d060ecf702fc88c7956,710589692.7973316
dc014623ed69c32abce2d0f4,754205711.92471385
f1a8f09837660445961375c1,658879759.6028967
b98a462d9782988cb54ced54,689651851.7923665
6ae4843a827b36bf189a32ff,808737108.1940582
84e4f6c6b5dec0da7f7ca0fa,568070147.887806
b8f2b9c2e63f0091b6038ea6,630584316.6958596
e54c7ea1f012656f7fafa49c,695225355.4855922
f25f5df33f25576f805a95b5,813776180.9010589
ce9474244dc2d40f357146c0,692977127.8362545
54bc553b5b8abad0ceed4d53,621141358.5380163
e75d4ce522cf587cd66adae4,807208591.6509898
b1f0b12c28c9bd2d16b3545a,751927619.8642238
412e7b9e1de3df8c3dbcf198,623246973.1064537
f52ce56f20251f018d7864e0,752792954.6193966
6641ef09c0bf5f3180952b30,698669648.8098189
ada53307260fa34f3a6411f9,753810642.5930599
51f0f76e2a8cf50ef3650901,656778937.3431171
da482df3d0fc97f9f8582e22,623317229.6691719
55d47b5f3d0d2dd7c2bf4034,791484915.0818676
1a6714ac2350ad371d8280ae,555811603.4549036
0006c9478f4e7edc53d84916,622387922.6164223
dfa7461510c6dbe5e119d106,695877838.5387844
5df95b44c73b249be0fc69e3,572477762.0297371
76bd7a0b87bfb6d2723766ec,506547483.9083903
8570a1d8156dbcc267d3b495,823155133.3419828
94116b7517a06255bf4320c2,855452950.3036327
8ba2d7afde20563e38892304,812176114.0249295
f86ab537a2f5d8c2b223574c,666668795.4306879
9d0d2774fbcb6fcc66b865b8,765965790.2252531
9086e6e757243bdda003878d,680364642.2485588
5a3625846567d06dbe4cea0a,734106255.944068
f51a78ac4b03665561552b0a,819900975.4326048
561a262410ca91d69a58645f,689254235.025399
08d90f931e7e0a6f43c9d0e0,570997567.3894799
f47c64c8ee69e744e654d4b9,637312746.3833505
fcc4c878af8bdbda6e1fc86d,688313530.849334
8d9b143cd8eb71b05d32cd2f,767257705.2350492
ce6a3868227d78852fad9f62,699526359.9287407
d82f743ff414299f8c222db9,681807451.4037101
9b2c7e6cfb2d6c66e1ee8a6b,831871495.3726101
6e9009ad01cf466e8f8136e5,767257705.2350492
a4bf0c02f139c695845c9507,689410438.9937584
16cf0d7977ed97d6ae8d2cc5,689410438.9937584
d96855b0ec427f041e7a36c3,1121015485.2956572
63613a9290bcd9e1bcf2786c,1221637119.2202432
32036c1eb131e6cc4f3bad3e,550256030.3104758
ad47e82c9efcfa36ddac0a95,689856343.8065001
d5af3041d95f5e89969c9868,511596846.4458291
f2387712fa17435f56d7b102,683590505.3196927
c1c8024bb6c3635ff655843b,631943360.322214
11e4350271e9cbb37bcb75af,571168123.6236244
d012efd4a77c5aa5e8d6e508,615819091.4471064
6240b85a47c079cd0efb077b,744505170.8156493
85e332a999931ecd0e04475d,717424374.9838837
4ec02a406caf200b700f5c62,750503034.6435211
f3270f2ccbcccf3046346809,626557983.9142082
bfc5aa443994e3f3f78c6105,664556458.4626374
aa09cc29ab2f2cfc79e5bc7e,809701219.3845031
6eec5b03718975e5137d5e92,755986387.606683
6974d82e41437d61c627b16e,689300461.6575859
ae3f7f428b49e6948ebe6fff,811921237.101234
a9a710b78e776c16eec24be6,841435866.3390622
249cf6f96144f769030d1b4d,829412482.5997891
645f3c4490ce43ed68c7df10,644122400.4631997
3413f37549869d2172b76d6e,690735552.3514855
956600c9a4ed31e588f8c593,681560335.5925682
00ba709f184e70be13e5bf9b,631733443.068638
275c8bfdd3fec33752493861,631459216.0325204
3206523e850b5b5fbce567a3,681869788.0581446
9c9ffb3401ab6ab90fcb555e,679907545.1585474
4962650cfa3decf487ccbd0c,732498880.4117608
a541b35c62878dc2c425235d,1110077109.159445
2112e589911b979db6e05a6c,1076870973.2547026
c9cfeb97323bd6a0564e1903,613685380.5153832
30e1bd4619483b0e896b5229,838214356.2930112
48aa146a36aba8a0270a8a1d,723642762.0739601
678a80840673787b3aa64228,854328305.3781476
392abbc83cfacfe87c401e27,747945145.2133391
51744814dd3a7e60c0791041,816136426.5691953
c6faa5d2ac8e74c26fdaad4a,829303048.6949339
1f2c22839c470363ff41551f,822654311.9096098
5438c2127072b47e3af428d8,857503243.1167798
32e182242a654ac03a8f3ea8,551587553.6646341
0a45eb817938241ca988c2e3,702035217.652283
e74d815ad652f7046ba33295,616786289.9275596
2887a0d34994d284759db20e,797791532.4435315
621c3051ef29e8da01e6bb2a,609615083.3153162
54de2275006e273686ae5fac,673550004.4674616
b0a0cc38f73c9d90bff6ad92,863775921.993031
f4df4ad4366bd794594c111f,651109162.669158
763206de4c26e3825b69f4c6,681226376.7318199
d5ddcb0a54416bdadb4bf57b,608079000.7044396
bf17eca5afccd9cd6299b9a4,623796691.9166954
02888257efaae858fdc7938e,744669538.3683074
1f8ecf6c089ce6168b3be52f,686898240.9237144
fd7a48744bf966e417f34a51,677513473.2886589
655d6eafd78be856479767e2,680903472.6214988
27472c6c6a801eb749b9719d,814149824.8836331
18fd9bee381e7a8c29a44c4b,824031262.8685331
da5d47596a755078a2261328,619682525.0077598
737c83218f0e486ef4feba40,725595744.5350524
2390c275fccc98eb4fa33af0,700970434.4948696
35616923c84423b44d1d1438,864048599.2086699
22fcf0650753e2b5a2fa3786,628638744.7496926
9d8e7178912841c2a1232ad2,744067349.1853606
36c2cae6de0add92f32d29f4,871464008.1507535
699b68daa574a0f169436ccc,742503360.1720928
c3bd0b8277a37832f56be54b,385697209.50302094
6b3411cb8c50c1498572e681,445513036.28616303
fad4ecc419fb64b3f77971ad,791865059.7927837
4034cd9a70d18fe0c883a0fa,631842677.1570851
8f9417de118ef8486538955f,678011380.055764
33f4f9988387bfc237d114fa,574168536.5769799
40c9f947e826f89c6ff3f898,661674918.2111238
351701c5d1b821253e2c8c42,492227988.77092683
f6b405af32c398147475dc9b,621558078.0221336
45750daec6238508791d0d4c,770097477.2490048
eb85bf9ab77f59615960fbe0,669937603.102387
0ab6e52af85ebf23432d7698,764919316.3024626
9b13a371ed4724d2e2966447,624593287.9363639
081bbc273db70f1d2cc84ed2,761600650.5795715
e113c48e4e1b53adaca275f2,757578171.8999908
4bb0666c55d174e0280482a0,780051759.3718596
ca516516b33dc09d712b3154,624593287.9363639
631e6aee6ec1f720f3c78775,576652610.849888
c7746198cb5871bd687c2538,821321882.6088743
58a5dacf2f664512c2b00ea2,821026817.0026426
6d8998442d831addafbc878f,893213521.0194976
7d4ffe0038b3ebc149d8f4cd,819456834.287689
55ae7bc854658aa5fa49d368,1088609152.1468534
042ff73057dce4d92d383cf7,731257813.4579955
807c04729620ec60ef18598d,504892124.6471841
5dead94ad2dd86dd41448994,771901279.807095
bb90c874275456d5fe0de83d,774293953.7111387
6ea5fbf037ba7e5c74d7ca39,622593049.698571
86dd7931177df94a649a4d62,758652419.9459195
58ac250fa52a1ac7ce39f70f,567910610.5661141
2861f1a224b4c879b845779f,712578490.763379
8d06af8e439c45e0e125de91,620045575.4482963
bb2dedf6198be0f3ce2c4ffb,780639902.9662207
57d8cac189a13c180f08cd2d,607294953.8992227
db575f8a4e10a29fe81b335e,625810281.7111442
e8c79fd41b001fb1da0d4fe1,726964834.8531306
b81679b32ea288e9665dee49,684175753.143029
841482deb90d19ecb1ec8a06,559165239.553689
214df9371aa59f68e5740212,606844295.5634605
bc52abbda9027e10b879ed50,570825009.2589244
ce8ce41a36b610be164a25de,682589540.0982597
a67412a01feb64ca6e772858,685332879.5519402
d87896f889ddfe1ba210d74d,689554861.4352628
556a39ca66e10ba3545f2234,766981238.2662015
50cb893af4ad0e21a69f05d5,627398555.9890068
3b5a5d6536a9fd24f02e8ba0,727753533.7895693
121cc20fd81d6322f56d5c53,627514342.6836479
b9c893f3c3ac4dce40d0ea19,633983855.6053917
47bf8d322af3c13e8868ed0a,627398555.9890068
a4325969a50a14c948446f9e,616143968.5414605
4583a6b01449530079415768,716536119.6103613
920e2bd03c9d34e36fc38ad5,716536119.6103613
0a59b506798fb96edd7681c7,643426572.1655008
e8d2cdda77c1d885e21c7bbc,688232070.7458427
8abe99f2b71b13dfe7d71616,681210526.2843256
c07e98122103d1546d995f9b,694701583.6675866
29fdab43da21ed0d22c9c71d,634764111.6339296
f2ba7982bed03cac394ef87a,739297391.257798
eac89e705cfd337a99417320,703773609.370774
40713332e88c6d3a393c8b2a,694093586.807222
a9aad230d22f7dede73acc8c,666960790.1096778
3b7fd4008e14e394dd09a0e9,658642099.0906744
098327587a877bd50df27551,752608134.1547627
0379b6a001e4018c34e944da,621405250.7123824
45f24dd99d362f49c0adb875,673019376.7590128
dce1dd028695bfc5a47aa6a1,712931460.2779411
cfeb702df06baadf29f12eda,503445203.2425051
9ff5828e084070628ef2ad96,730657797.0203635
6920e6d7fff656d66844949a,799438765.0243995
31ed69311bfbbe000f4483d4,586785570.2755287
d300473e3d2ced1177c9fbd3,476436995.2120432
2cb64650b876ccbc7337a0e4,694294327.5700514
3ab2ed6d140698cfa41f2e3f,681185844.0301267
9f8697b55cb665ebb054f9fd,559106342.0909404
7e844f8a24422ec3b833b4a8,699832803.7389187
55a615a3b3919798d54e885f,607559863.0612268
fd26da8e62b5d1155962f0c5,813114581.8278928
ee9171c496fa78b1461acf88,676860629.9505091
d5182c47a954c964445f25d1,713553413.5494529
e064b4dd7b4e64a3e0016f0b,633634884.7044213
36753a5e31b0edb1eecb8bcc,701379124.3556386
c2ee475efec76c46efbf1b08,629116414.7010995
3baeb28cb33d048bcd6e42cf,699031843.1147505
6a6d990b9b1bea0f844d3065,561312223.4903955
e93dbc804920c0bf7bcf8cb3,745109322.4236492
b9ea1b9fc0e46ba0724cbc0c,736399063.4782604
95e98113e39820523e95adf4,695565166.422253
942ed340950f02adf9749a36,592134472.4964439
8538a41c0e0fdcb3829364e8,754726883.7332885
804289a128775f7d1652cb43,568479116.2816292
3dec1da01706b06f5d6a9266,619792969.3449057
fe004acdfad6ac6b00911ef0,826380984.4161038
6c679d5b6a1c1b74bf483478,811174251.517529
ba54b5ebc5d4f554bc56dec3,620266705.9165474
5b9469c3ff6b197bfe3513cd,713605017.6812519
2ca6ce8266afc6721d179335,691163142.895385
94160aa4e5c54bb479b1d0db,661153342.9132794
eea6a2137473c3ba6708b576,706762095.2632016
9969f6f4bfb29e3a97c2fccc,764776355.8613706
68006626a3321fb0de032307,761753771.3412442
2149d04442f73cfc78f93bab,679414303.750443
01cac7d033166094ab9f87b0,607193109.8056512
15515ecdd35e9f175842a738,619940706.2513206
86f1d6fc54152004e69027a0,612525297.309237
0bcf7987c4b0ba485c44caf9,804609219.2095529
107fffd601a2bb7a3e4a69e8,630056627.1863029
5a44636153b1d4a74d58513a,796054248.4762096
5ae08e5999ca2ba0a1e2d8a7,611550280.9240471
369e9e64898ea16b7ffefb7c,807905165.220341
192b505186d0bcadb46b7032,814302539.0285766
6dde6686bfdff12620f198d3,828980446.2150848
503a04e079773a04f2abe075,740093228.915595
42b5ebbca90572b9cea79177,705288067.732958
0b6f2534f862a7ef551a116c,693045155.3349755
05e06a93e9f01dd3984a85ab,815439345.4927793
c6706db3eb4f0bbb0510578a,653638141.1230855
2babb357d1d828c49bb89be0,705288067.732958
3951171501fc51e2d830cc82,677399084.5598931
fb72b8e0457c0199e158e599,693852498.4289238
df865201353bc7b915b56ac6,825373407.2359663
8d1b3071f5396359c0b6cc62,819144208.4462857
c451b61851c8ae1e6222109e,828983665.9720335
e1c33552eeab60683f2f89d5,744433077.0466149
1d8d51cfdf78f1361710708c,659937688.2315955
bdc8e1a1e06d387f9c7b026b,659937688.2315955
2b36d797d32013a126e15709,542165369.6028816
13b3a55d79b79ea89a73d21a,542394910.7704078
e57ad52764215c3d54740ac5,542165369.6028816
19e11b2d60326895b5e6ba01,542165369.6028816
f6e1752b9f4a0a3c8573910a,542382659.0063697
062efee92601be294d7346a1,542351689.433982
e2c3acee51cdd03b1f211278,542165369.6028816
9390ae5c166e1a976e53e16b,731543288.5323586
db3aeb3a96304f3c255e8a22,800377232.8273628
d353be29e7ed2c35b920f7c3,765629698.747011
893c1b081e383de73b9f2e16,769128070.8788135
8302e2afc48d6eda16784da6,581785771.5250236
f1e9676bc91a76740f4e9b0e,630027856.830054
ce86066ad78dea43089d25c1,661412697.2100744
c89ac55660cee4608bff27d5,689740306.2779967
b183776d007d85bef0f6671a,657446100.4668982
e8872302ba40e4ea413689da,550287118.616691
0afc6cbb60f34f1cf00fdfb0,714653418.7327735
a811af7cf12afb1dd9b8eb86,673861255.4979331
7947f71467036449efb99972,722284515.8969886
2ead9549bab6f1386b7a2c77,565202444.5554659
b54e8d557263624947f979cf,686327018.6913688
fabd2201750747891eb6af77,789195053.3082042
7c3f7b513bb20c918a51dec6,669344755.6463372
0dcc222d83e1bf05f2c2c090,865471857.7590129
3ee3ee47bfa21462a1fd455d,685576921.7219442
1dc3b6ea53413ece15bea33b,875339752.962048
f44362b932a8b70ad4b99a29,747095064.50536
5372f93d988c3c917629f9f3,726670452.1431254
5c25ccfc7ae77f1d85981a79,733219185.2356151
4df222356df121a41adadda7,498957589.51583666
bf38bb7a2a7ea663cc8f3d57,726670452.1431254
ad0025f5b240d00936c82f9b,542894876.8559184
2afa66b726ed0b1492b9e01b,795503055.3437237
a528312b77b7f84741c2bf29,754524703.3704507
1cbeccacfa11843a256b2e2e,743315419.4858558
d11eadc78d95c96f50b41a10,664953296.5193853
c918e02b3e6d80125a2db1cc,543383643.8101417
b2af005e93b0242e0f62f298,731654963.5791556
ed9703ed896c6118a3458e78,671353493.1274668
8ed11c1d4e7aa1ccf0ea0508,520322250.33879405
9717b066e135a82feb422181,602925243.5571814
294985765f4d12e51a68a451,661248061.3422155
edbeef6a08dd17a941634d49,596692539.334861
26cc292628ce4aa87cd287d6,794529941.4063191
47f7065118bcd4c3878e50fc,786880722.7018669
e369c63f83c44329ddad488d,778960854.4288352
383c0948aac71636973507f4,592060669.840348
6bd1a412c01387af8810ce57,641771793.611321
4b92ca1cee4739104e620871,655520668.2636116
0123237414f757b9c3809f88,669434081.084752
6e36550a6ff6fdb2711a88c1,867387748.4280708
1b5de74aea685b506a952f4e,647668440.2735639
d85fafb4d5ec056e6db9a79b,681257466.809388
cd097f6cd92275ec8ace1f20,516424373.0774415
ced1f52def08143f0b2b6849,599475424.2338629
89a03e25c43a555b47c53864,785140065.3200858
f8d64df401009704c152bcb6,796390831.9032063
2a5aedaaad2d908122f28f22,639741282.1932893
edd0b57b90629fb00d036e34,581103153.4627107
f8731413b0d976c03b7e05ca,648890843.2853229
01abe3cfc94be46c1153c82d,646406887.7969277
aa7f5d0d2fd5474cc67cc70e,852599000.8608787
4912c91afa6e4aff6ffdc6a8,802772143.1045387
9d805330fb0df9ae73003ceb,645818500.3718752
7daa9115f755a6c70411b9cc,663898917.1733527
f5896513d1cb044108d23785,698000536.6931386
3ff2a2fd905d81f0422c54b2,663898398.2982432
02ed31afcba033953c79d95d,532408532.0722269
c2164829374d5e880c1a1f31,648250278.5639637
3f6eba5c365508ac192f2b82,573264007.3875612
3289958459cd87f24089cd14,576076223.3965334
ecc3362a649cf08afef96fc0,570695932.3937258
264e00a64cecb861d2c05b1d,704160987.6551564
d5b5bbf927f763a43190fabd,645095818.7819741
2691d7125e9046e597437f2b,680400461.4258548
7cf183ed411cf82df26640e9,678662915.5954633
f81107599bc083fec4a13ca3,649965002.2503629
3c2a535f1df831771b859a86,744437834.8565713
9e871ee8a61b183aa9051b72,617338472.3423243
e066ee04cd3a597dac8ced59,772874380.3910476
2f4ed160fe2a21722e6299f8,570227163.4707009
e0ae53aa3cc9e9ba7ce65f74,605230634.6215874
78d727d0e61a7c8b1cf6fb1a,634244438.1955239
b42f936db049a74c7d24b0ef,736897686.0662389
62e9330888566f1f826e1ee7,818938371.3030362
3fcc5ff04edf753621d6cbb6,727148722.2633061
d4ae25b207949fbf0df3b404,624528588.249068
14bc234ffb3ff7f974afc8e7,515120523.27264184
64fbc9cac3f15c0f1a16f4d7,687197625.8119107
5fa1c8237da8fc7683bc10e0,607872419.2451179
7bf4beee26ba81ad0b884f9f,687981504.0232054
72a47f70aa99d42320e54787,560822810.273832
07641db461323a5cfcda4f98,607421806.7098306
3af2a1ec9efa6884a8254d28,683400704.6745842
3adca5eeda4939a5ea11444b,737444300.71757555
37d39cb7d3849a784497ed0d,675437495.4245019
b9baaab70cb83475ac3bbab4,684107599.0882652
74e178e2398895d2288e6fcb,840820318.5445676
ec15e2a131d9724b012d68ea,728267815.9789088
ee042a4b4a0bf9a1dcdf1eab,771873543.0260649
35381d7a5b25317d7588ce77,758347260.213345
18ac3368b1f6d8f7171b07b3,627113262.8369224
3dbb09358256bae5199e1318,820443415.1566669
4662aa1c44351dfe271e3a9d,667246597.1010003
034a30994bb2e0e446e35957,844114893.7276793
4cdbcefc434b48ba3d51a498,694497747.0593498
3d3317303679a6a5a381d0ea,689555573.2865074
68f4e3d4355bb71db0f35a65,614478576.6007913
b3c77f4a398b61d9c204f8a1,747138780.8837731
3865974fbc1b412f24c47eaf,908052594.5103331
84ab3ece52fe00ee50f057aa,622111948.7819602
dcdb8d97ae65daf55570c88c,872109490.1266215
7ea01fd99b389d08ca50c0a6,860109205.3683362
51df325f026f4cc5ed2e9a65,726248724.3255165
1f11cd977996d909ffacadef,679907545.1585474
5ae03c0e33dc7d3e0e0d54a5,667563495.7255913
da88bf5bc2a7310ff382be4c,825260274.1611662
035de58d60807ee2c272ce82,685478734.2688072
0cf82b1128ebb8d1087b640d,869403786.2894633
bd8b005383020611b8922147,804215988.5252897
f5c79a564600bcad99c74f03,680223520.875483
b11672f22fafd555f940a8dc,519082444.2747529
2bc88a5c4bea2bd00fd8f13c,774901210.8098166
b2b99019a929584b4904b98d,640159016.0676107
678d0e011f710cefa49f6465,566548774.9884068
f7de22825945329521642f49,771164724.8593466
79b5a037bea858706838a62d,598071745.2539587
9f339d547d83b4ef956a3690,580467282.3291175
127e197a2f70e7ddb5dc92aa,739685900.4517922
65b8c48546af394a924decbc,799518137.0019765
cdc0c282ee62c51e3a20459a,638438301.0675111
ec824ecd0319e05d1ca6a9c7,643571646.5263191
95f27bf0d25bbcd0d1eb9cdb,800747770.5280464
ac0ee54bdc08632efc0d771d,794660501.1927896
904ad71e7d108930d69a7332,657537975.580091
7f4e6f790de012946197e0df,777422712.5386662
473cb30713e88ecf782651fd,767209807.5531355
59a309a6af425b2028a2ad69,804918326.753495
8a1b0f59f86e33a7aa7c2c23,657497558.3063574
1e884932e57cfcab75ebbacd,611300573.0222478
8e273f1dde4801825fb19742,832162033.9974844
1f9c0f9c3c6460a323171d72,657576778.4771185
5dba98aa20e371c3947c19b9,645103409.0675361
51516e102f8d43a07037ed29,801584948.6734016
6eabd14e55ff090e8a93c727,740635824.4319564
e224f9ffc7bd70369a5e8b68,661395435.5677099
35cb50346289f0590dd24d83,910340363.1016014
2aecb598de8c74d9d5108d8c,669942978.0836921
69c7e97037c747b93c33251b,605540661.1076422
b9b95c89c988f68429822e81,748142474.6642525
fa2c5c19c86087f207c379ab,800679902.0211325
9bcd34e7a974c977f65925f3,711226196.7831471
3611c89dc71078cd0aefd2cd,600677707.5055151
9ab273eca8cd5dd4b6339ca4,523472213.88524806
4347966ceb1770f758cb6e37,645122672.0741762
2a68f627f4dc8060484cdb18,857040405.9106526
55ff644abd72eaff17d533f0,671509120.1295753
db563e5a1cd9eb1be832bf5f,662845790.9189825
a0e9310061ff0084d63dd242,655124780.2611609
7ff62b2f8a28d60f6c4237c6,654064438.6406164
c42c59e8a08e8657ab4201f1,579700430.7513155
de28370454624724128a0688,785577741.5761039
514aefd8a44ca048a8088c51,801290200.2223976
3d3a318662cbe218db0878e7,641044263.3190675
2714bcd5c0c503c3bee0e0b2,647121481.4976534
5461aeb15c7f826f0ce157e8,555460840.9400132
db352cbc2aa3066ea9b34184,794165593.4635477
22b066e6dbd0f2562a0554f1,631083160.6187106
daf8d6d3f4ba21513341eb3e,664021919.2341528
523605d1fbb75b0c5acec5f7,529867925.0751108
c59c2a19b93ca666b7c389d4,813420193.8032691
61e57e5539c40e5ffeb77997,529867925.0751108
c1fc25faadb151c73ff254ec,785713264.533303
63e73f1b8b385d89de1329c2,518787695.8237489
80ded3bf4f2973a5ceb1ffb7,574094016.2116274
e1f5f0e96e5865370423c142,797968040.0651021
3bc1d407f7e7c8e67f7dd27c,854688149.2803426
d87c489d3572187e3280965b,654771333.054328
110d49e1d79a3534e146b300,860740787.7036428
7baf3723bac87b0b393ba52c,805817538.3074043
8e9e35321545774dc1f85776,737803107.8337564
e0d6155cb3cdac98f81d44e8,674092651.0723466
bcf775187c0f5ae1cc0e8ca6,787239812.8599479
a792122a1b292f482caf25d1,564821914.2829777
09fe153b0027697e58bd08b5,687622964.5881252
a7283f1587ffd80f4723475f,687622964.5881252
67a10f161cf7215302b6ca1b,687622964.5881252
f403b20cb52d4ad3f9469ee7,544353699.1439734
643e13f00dfe7787a19b1254,731960778.1461416
0eb7c68fb7ea1e58f3e76345,640548032.6563039
cabf47337c2cd619f12fe69f,629319546.6913209
55c5eeb4861e8cd71731274d,803800897.1942146
363c96b85cf07dacbb10b92e,633555108.1955508
49b59d19432dbeb8921e57b8,623544225.8432703
818ee3b0c3862d4aae6e7776,495034714.53371996
b15c662c56b19d3843737dd4,708049031.2799863
03243195c467c67e67a7823e,763737206.0628701
5db50c50b523f3d454e94dc9,582361653.9110434
0798af235e9926b1e7e4642d,793148558.780653
83852e78afcc4127481adccc,814136364.367001
7fe25ebd70b89f4602bee6a2,619186179.1977623
175590951b6f8c6b8b4af9ff,776892098.211253
d4dd48521efc020762ea141e,621174683.9187602
a681d6e9ccc7bc60eeaf7e3c,682998283.7334375
e137b5003b8c8f18892ee9d3,619645108.396757
90dfa0d7be06e7a1dc15770e,606667279.6562723
7fb856eba0ae98a40eac3efd,689432571.2257073
9f52855eab4ca5161f1fb492,814666289.5818601
494580f4974c33d7ce0cdb28,682565616.3558588
d972dc3dfccf2a48a6384e54,740204036.6172094
7cc8772ebde8902f55e14b44,617208305.8815817
deda3ad684384ed67711ae71,547832574.3229135
b288c52e4d0fab9f579122a0,892430908.4302038
0bc16b384acd3f8263e386de,831280263.9350008
b40d1d2b7c1db9cc57c65fce,866010216.5522125
c2580329ee6d7a03925725aa,776026806.7159351
7e73516d57a251061b3916e0,617410874.8341898
7749f3bcfa8339444b0a8b7e,731483475.149102
557e40fdc93c1824b0bed769,731483475.149102
edbb5db63dbd0452c51047a0,682362573.7983102
383af3a5794a0ec3efe78b2f,730131538.2885519
90ae7af091c23957b88de5e9,542518309.054969
b1d9704dd39c6cef28ae3d17,761790414.4729927
44916ca9b874075f55949f87,588688312.244529
0515734883eea12cdacb7aab,632851606.6290315
faf9f8aa50d936c1465e880c,656952203.0722723
f37c9693e058492ec3715de9,759202685.7590553
562c7846b05072561d96698d,700024254.1882457
4a629aaf60a113402834c042,707523011.9698935
ccc4e48073c3da10a2e2d08a,655180448.5021887
8532c64eaed74b64b4d4707c,715216284.959797
528a96aa31409c32bc9f1f63,816040243.990165
