property_id,price
2a66eb4d2a205bc4474c0afa,831700891.6725085
85cf1ee98e1a85ff4619e27c,795473323.1980306
84c2ab0573d3cbffa0be90f4,637041917.475241
48976c41de22ddaea3f8c296,738927607.2358525
001c03f6103d35389825b62e,817669981.1179464
ceab390b6906d5cbe65fc402,671505165.5718644
79f989fd66108a2c38a9764e,843220091.2601258
cc385eff95aa00310eb22111,830444342.4756562
ed764bed1d05cb1e9a4e67f8,819591206.2441638
857c5dae475eadef41c25603,692147725.1964629
7148b0d9e2e1e92d41633230,666969938.0788821
7f3e02524981fc7e40eccfdc,697321901.3419849
ccc625df8f51248e3dc93214,508177458.25901145
b38776cf09ec8e90fceeec84,578923786.185457
48ebc3d79e01061c926066ba,698139681.1859943
9580bf8358095abb15a10c36,514807766.5389291
d26d35e33a0cf88f735a9322,789793854.4466424
b4c2a0a1a63d35a9a08a6e15,880908536.5482562
1bf1913f806bd4b461233551,673771482.8119636
34d1394dbb483e55d1cc2da5,683223819.0708607
7bef2da7f3c160e94fe91ead,747182617.7635305
528014ff6b7cdbfc174f4fcb,759511189.4365771
bf1dae54bab00fcd3e8c9ce2,773241633.9806292
f270dfd9ef449a02b6d7ae2e,814317213.7469913
31d6f089626c4fd08536fac0,766060722.4142243
259f4f7fd5d851be70d63633,733531584.5469642
6b74ef5c8ab1df614bfba866,816967327.9029195
7ee7fba3a30e0e7c2ed3043c,706928433.9542205
b24bd44eefc3ccf053939dfd,815260953.1158116
0545fc14aece3f37864ced2d,818806744.5542834
e07eb36210e90ef0419fa0d0,741713026.7999653
3991b04509fa61b36a8f7d2a,689534918.0907639
387af5fb4b4a7f5c3fdcce57,820312777.0202539
6852e8bbadc1a9f4fbcd695d,826393096.2947161
8c3373f9c0372b87ef021512,691898951.0376799
6123a0dd128e45216f832e3d,953995421.4877093
0913364c688d7375d0f7af5d,516528038.3118888
8831ae77efac99a6c58ce05d,661288626.5040652
b6283a5714e0b977110318ea,684922922.1021868
d2d8f5356f77507f8839280c,686075937.0896958
f36bb15462fb29f80b127458,724093371.3099201
7abf9cd6b26e2e2bb6d91e5c,680415199.6076859
1a5f6f7e8b7af9d48644f1e0,758662645.5248953
8e2a5f8431996ae0db65d0be,630073878.4416716
29535d858fa3a11792697820,856268168.9959127
8e4df02eee6cab9bd1011987,836824324.3720171
5a4039f0ca12767138ae585f,560013448.9289904
d84248b3ce8ff6f5fa480a83,565079251.0701951
5838e86b74020a5bead56161,506374706.50655913
02091877f01c926c350b013b,691814543.340111
df298574e35dda90fb568023,506835716.7487314
d8b83253855448caa81f7780,562905639.086049
1163ab2c0bc8c998e121b922,696512275.7767107
14f9ab54432e5f54a50be4a5,338102408.9319411
f4e0fa1172c1d4b70b6c4d73,702365945.4914019
4345863fe83682f6091d8a77,567545699.0067728
6c5bbbfa3a1515e5cdec9ae1,799187038.8604848
742da63af109164c21dd57af,765490659.2270281
fdc28a68bf8a5bc86288b4c7,620979472.5262406
0f4b077de4ba5f5db6fb0065,755625434.0049365
320ff6c0320674fd278f6fc7,645607400.2583984
6acf9cef08906fe569c38572,610893302.2073153
853febf898a1dba351d6f917,755138242.7594988
8ae41ff6a828f175a9f628b2,398071031.12703997
56ae6108c1b53c649da2f6ba,750777964.4202349
aa990d4e5f1a0fc4f0bb29aa,628732751.9851426
cb8b826e929f4f8a8e3687bd,768379925.6213
b85a7389bab2e651f05369da,729559704.4846625
1fe929afafa91bee53df4e86,573836435.7828805
02e89c055b7692dab024defc,398959135.3202773
66bc6e56bcac9bfc4a7341d8,808820876.9030434
63cee15dc4a6808616a2c2e6,621690640.6140267
9a889078a0225c013570609f,640315421.277432
3548fa5ad26ba2ea999380a0,623343788.5174843
d9d8aeafa748f8f1ff2fca22,819932104.3462145
9e2c21d635fc25f7790cafa9,613065765.7158241
f99adfe85d32b0a66f4d483a,823481160.7038348
eb64fd330053a41ce5be4a7e,458927452.7333022
ea8d704272b2cd066a7e7867,820816361.1463854
e7c92ef9784a92c8b7fca693,686829142.7325181
a9b83e18ae78d307d1b39b15,812829207.0259478
ab8d6823d905f1f0ccf4a75c,683731661.5614976
8447ca83d928dc34c2e7f9fa,458038738.97590166
5bd24b842a67601630036d0c,803074527.5478337
38d5b9319bc16bae99fe73b9,826053247.1692584
e1558509b120809eface5b87,810367056.2755511
4b8d7217da1b1f225f254914,719715578.5193237
09e0c3a1b90d46c361007323,458927452.7333022
d090a9e520ef74848bb060a6,632435241.3759896
07284e4caec09fbbb16adf2f,690027254.1494797
f8bb20be599b79cbe29f36cb,685049904.7623948
07dd30f04c5953f325df9aad,825680421.0439379
622872d345b4b0d9c1b9302f,820898537.1742938
fc9151dd6f8850502c747bab,821301134.6254656
0fdd03a2dfb18e323d96f468,685163264.0773209
ad7cfe29b56c915dd016897c,626103878.7164894
f40a182d82c489f55c64ab7b,877624376.6455767
fb06aae0e711d628b16eb910,888555222.6654131
7dabee85f750266dce02399e,1150645305.783613
ebcab2f8506c64a461591d1c,753151848.4372475
340f96c7de105aec5b7a28b9,863395566.2548015
be1c6023731fb633c4f41f96,737201378.6707631
d6b051fbaa13e3d92a798521,682081366.7403367
bd04c8b6b5e381cd5f881379,554432321.255801
2ca47f5c36ea5d1cf00dbd2f,767674386.9037075
3f2c18ea5d8e9a25adca4c42,681210779.7388505
5bd59dbebb0d6fa71efa4c66,678150473.8897471
bdac2f1c4b306a7742f60ab9,665440160.2974231
a0e26a9d56cfb3b7228e5d75,744022288.4074962
933740e21e9b61721b2c6053,817882183.3850939
a3b9c1a3b81f17e6b22b6152,615570522.3643872
445e241d8bfaceb149609d6a,566587886.6267068
937f0b37f566f65a1871615d,720455899.8331119
9a76a405640f670c6355630a,796399677.4599324
7a0f351e8562fb7aafe6e714,752205780.8507345
4c5b79f3656501fce2e2178d,608145178.3739544
201053b106a0b89a0a47e2cc,660530420.6413702
724a5f9542f86cc43334d3e6,565107155.050947
afaadd87a196e04b934e0b1a,698927141.4716113
a46cfad2458ac7ca4134818c,757825538.8747671
f640eb21bdbb9369acc4e863,763214782.9351135
8b3350aaa66b9fa1c682c15d,621124050.7695572
1340b0805cb34eb9a982190f,687572871.8001086
055d5ab6b22d4d0ac325fe73,840853334.877434
faed63c1287896e97987c4c9,685068501.7916764
a094be8af52cf76977fa5083,736124048.573891
feb3384733ed8feeedf9ce8b,736124048.573891
eec4d59429b1d1bb75b4d686,747236407.1301256
3e9754a961d2cf348c9ff7af,685325000.6721848
8f8a92abd28c8990534e847d,699925432.0075591
256491790d0a2d5e1ebdc2e2,539777914.9875643
ede7995bc4e7e672fda4fa5a,731586634.0012958
9e8a11484838eed1f4673a32,750492443.6380755
8aad5795547ade3c804c0ef0,802580618.4096653
4ec4683fcf928d9fb33eb7b9,795901980.4508535
ee18825bcf4065d29287b54e,722936994.7183508
485cd615660dda11586f797c,765668122.4671112
8b450ea6c21fe0b5157529a4,626430961.9836625
0d45e78397d4bc0d363be47e,623184530.2333412
bfa4cb65827c4ebb91478e53,682630245.1277055
deb2c93acfaf6994bb3c0608,742612300.9966404
571e1a8c252cd67ee0475974,740305155.4842271
04e337d3c692f3429d47aef4,815905889.4053317
cd2913f013727119158b98c0,681493716.6705582
ba63594585c484bbd20ed3a1,773253351.5720446
beb7b99cf12926d8714d1c5d,626834303.3513535
0fbc9e52ccf1b7ea8136cbbe,686449155.2916917
f36031f3a3f77a3fcad337aa,669958044.9855876
7738f18d533d0f0379e3a06d,830156912.5744158
20c3cc21b44eb37d0b359c1a,889775140.0500885
78257e76c16db549022fbf2c,825379940.9996277
4baceaad0b0081bdaa37473c,860297179.5013295
6bbf67d88846e94a63014eee,681493716.6705582
edb259013ceb62ad9b23eee3,728122381.815337
ecfe155a407ad2c2f74522e8,791088901.608918
6906a20be4962df7725dda7c,717499200.4269384
5d86b884df3627d93f206952,1111350036.191251
cac3eb4606346268cea48e32,876483770.9843417
e7439820086f8d1cb13d7c9b,627294619.9986397
b940561f2d48444e139eaf71,773237016.5047007
4433060d0fa95ae1382f2de1,549470618.3702557
27dd503d4fbf4d5f5d850d4d,620975187.8843056
42a73bad238f2d3f5e376044,603200739.4997195
2b53b13cd912f353cf9c4757,601957487.4617556
4cb59b46927df31150830d5e,799946761.5867116
2f3d01cbf0ee0b985386418d,604239582.1561491
d12e6de49fcca906c3586994,677213907.5751927
8f541a839df1ae79d563427f,685728590.1785265
ae5ff2b5eb4f9ac44fef666c,573322947.9080955
ca77a424800783bb9c5c0450,763799003.5398424
c0ec1e7ae2c6c3c2f2ae34b8,736781339.0047734
2372f7c0499de8aa2e5ffa06,619370430.3847764
46de3fbec5bc6c0e256e7751,455174685.4627375
4d8b338266822739bc9c8fc9,751374787.7221091
86d46a3fd9d7bbcac3319829,776228200.9191738
b13fce1462ed87e57ddec917,852966824.5285503
625caf4f4f56f3f6bfd3f786,498228959.111799
2214e2c62cf8d2d14f11d47c,792663441.0246145
cee8fedd5685633435d77a06,668587992.8400409
061386497cc2dede3ea70b1e,790225184.3606435
3ce50f34a7974ec17178a79f,808400400.8171512
855ce1721230ba103fc0ae84,541649858.5248945
ff3b85eb538fb9a7dd03f459,712646909.0289011
111bf82100a6fab0c9ded743,666706658.4249527
8877941794810464749ba5d5,799993293.8845388
1122a042822658cb504dc147,666706658.4249527
d7d924ec35768a3e6bd39b20,802438183.0158513
27cf45528b4266162f7c9029,760853297.7373278
916f946082d03023ffad6f2a,808404057.9363225
68181ef118970fdb1d83f030,815562195.7387621
2f0bbbbb466fae3fe5c4f614,599472121.2511114
17c8b228fa2591e3a234d55c,688026644.3756701
e5d9afdaf318dbe749bf9950,688026644.3756701
ce2cce355f493a75ab59b242,553617830.5248134
b6825cfa2fde9b42fcf04c59,570881600.0501701
6fb3e33e16eb81331d389ad7,611722762.2140236
e29d9a401a246c00f5eb2413,694460879.3333238
fdf103976a39cc12f5effaa2,694460879.3333238
d1526bc5e5446680841a9cd7,1052720843.7412999
a96cb9d988f5dc99bf5df4ea,1052720843.7412999
760125efabf13246774a9f16,791526112.01214
229607e2faf76efeeadcdfce,694753281.3587115
f14b11d270282b317d9cbadc,813352506.1124088
8a41638edfc5183469b6c43f,554223751.6286576
ba249dc7eae0609f20ccf234,745438254.2884051
0dfc7d77d3dca86a221fe62b,685209874.0432023
ed7f61ea4c9095bd4aca258a,754818158.879102
d2ce77db7cade7f2c6189002,684922922.1021868
9d18c354e8939c9f18598f22,550369142.1366824
b95689add02915dab555d9f7,826948657.2611481
1c35d9468cdc55670d48db84,685771155.0067033
caa4aecacff2beded2e76beb,702878677.3989737
017487de3455d9f642a7fadc,807125538.6789677
8ed9c13717d2bb274a81e460,821350930.4942108
c2eeb1cf0549df1359ef4dcb,692459874.3022234
3a413637f3108ddf7bd53bcc,564968457.1341752
145a241c80430b1e4ddebcfe,628096244.6501817
c954618c48b70cb00efb49fe,607620988.6698444
fda6cee77fbfbce6ec0eabdd,816310393.0047228
b92c9c464e23f8b987290769,740861614.6796696
d81b170177769c0121b8935a,817384671.7292254
7a832790d068e1e85182b5a5,564227452.8670938
462ced9cfb28550c160e5664,692848600.6721861
edd9a278b86b1c56e237a0f3,756650949.360727
fe9b6a82fcc3266ddcb3e36b,669930996.3418415
fa74fbeb90bdaf8eb26f8329,861928145.4955251
a70b6661eda6ef616e19dded,552979911.381962
cbcf4d76223673724b0f9811,547408430.5012454
ba16ae6ca55dc3c0d5480944,615298191.2684739
3c840c206546c20b3e53d4fa,611240186.5472672
c61076b24927a46ef506322c,712528420.0030187
2e797c8302fb7ada13ef2d4c,875460078.2474706
3c9e3b97db788dcd10acf0e1,517734558.5402941
28db5acb7b224d44e3d7ce80,752583059.0920855
c7aad87d39537083a5620757,665439534.9825428
099721566fdd0a32546fedbd,680598647.236551
bc67f29c8679adf31353bec6,800323041.9496785
eb40a304997a6e66c550b704,860672116.1585561
3882da646752a82db088c614,938370364.9746995
68c319925551b9484778bb65,857011352.5486623
711b570ff195fb77229deb35,877572830.4256426
e7a2e8e1c22a52f78ffd1b19,869983525.5942357
814d93fc94b4de6d3a860bcb,570681310.530095
817da44fa842fe304b93c199,707112066.1960388
5cb29f5aaad14b6c33813580,698927141.4716113
8a1105028a1a1b83c5080abb,554622190.8026898
82b69c38d041325a4bb2fbce,721932806.9125681
a57d01ed5a9641ad64f7f032,687572871.8001086
90186e67d802be6d12eb3696,751261940.2795855
f781bb1ed340e08b23258ceb,564401024.4799631
db05818b6de8d77c1c3fd053,759505023.050606
f4ed8924f5d1a3e6374715aa,810657136.2378194
d792d1eec60822752c8d52f1,812585442.7801229
47a3c63f65a9794384c655dc,840853334.877434
ebacf31727972e81d0a0d904,624765440.3513527
a759e4c03e49c419c8f0cd2d,817973512.4313799
0648a4bd7ca088f4b3834401,686848911.0871629
b25734bf3ca94e775f467e85,628400821.0547523
65a8795e7a5b88acd7a469c4,817927714.7132694
b799aa1dd2de813ccad401e8,636500348.236812
c01440b8ff0d80e7bbad715c,701096014.1600741
a20cd5193779526b43612ebe,605786751.5658947
0cddda1c211fcdce819d5f8f,699419920.0748094
69bcce6b58fc3702580d3234,824669718.7425921
ac7c0c806b57e4942d9ead3e,633998308.0873365
aa9e131fe4e7982a374bbb84,762691656.0303122
290725d6b15062397597b954,664323026.1981412
5f0fa37b7c5cf77e0508abd2,669699690.1526736
c76f482d2a8f8db5eb79ae89,697375526.0705626
f651cc17b051c962e4124795,860658686.6430333
250d84aac8add089061d3204,660883485.9268621
d3f9cf66c1c05f55325b894a,728122381.815337
7198cf5aae5d0d5ba2e43b96,825379940.9996277
766c7906cf0493736436fdea,681493716.6705582
78f670c0d7a26c0323281ffa,879698156.757149
ec0eb8d68807f52b681f138e,877661283.56729
446138cfd3749c0b6715b0c3,686274724.7277939
64b4837e4550ce39f2f85342,856703744.3272268
1103c663f6b5ed0309a767b2,617685729.0486336
b9a573a3f2cedd87c7dc6477,632125255.1555833
de54862f5b7b8ff345c6b297,699038790.7446368
16b3311b337c0cb9312ddba1,687572871.8001086
a1c2003dfcdce97d21f9cd15,840853334.877434
262688a95a32f10fa070a887,682595700.3811467
8e374b19fb87640c56243088,628400821.0547523
4032d6a6a13399797a794ab7,812585442.7801229
99f1712af0fe96f67d11037b,604844135.2583288
bcc584e6a08822158e2a1454,756790735.082329
ad14f4403926de76de2604c6,513591252.4248483
01f855427cbe3eb51b38288f,817626770.0166528
4673ef4fa28aabb0fe61043b,717201143.1921091
f4cf541f02d99ea1851b9f12,694021596.9749895
bfe19954cd4680149c682587,748791362.6190007
fed8f3bf4a2d7a426901706c,720487116.5718
480aa7fe286f4aa31f56d4b9,844563094.7619416
1e9850a50070dd51861a5e63,749834596.2696062
e26dcf5836f5bb53553cc413,749834596.2696062
c7ac975025713f368bdb0af8,689800165.5121201
73fd5bc0aee47d89a160f5d1,611129324.5285586
5bb9dac6e0e9409e89aa6cee,817852863.6436846
9b15aa6c85804621f5c42566,825379940.9996277
199fe72cad28e4554e359ff1,860297179.5013295
b28ba88f3665a2f26c2f8e47,728122381.815337
453ef603a66a34f17ae22227,883026364.3738482
d8f4955ed4fc363d6d9ea897,888458718.4021851
f2eca7e3226f625807f7d6be,688934102.4656266
361ccd7f37ada9c07ffcf71c,828698398.0349976
e7d1ee027da436cbaa122f48,730415788.871825
554ec896fe4f9d8f2e8eabe0,673554299.6446335
ba79c72aa8bbb0517c899b59,704168456.1613432
69dd957e78fcdd4d8e874acb,736032029.9835593
df91a3c7f364df5e6831f2de,565164897.7882645
77866048ba7b69532d0a18cc,808990582.3379232
a792bde8819aebc5b2d73a6a,673916842.5115464
6293e4a72b5c84782bcdbf78,821366677.3972903
bcee01a5d6a36f48d99a5e4b,674485066.461378
c58b56f1202d1cdffdda3021,633800781.4293425
ed3275b560f020baeb9ce3c0,710278604.7123091
2a872557ba401f4c95e0ad2e,665317637.009482
6b8c1c7c855656b0e56f0bb6,639686894.981321
d6297cc548b16bff11eea51a,692194230.6596434
dadce7c7a446a6a177821b73,674277266.1535434
f5d9d8082e7652e97973e0e4,724464996.8193958
2ef9126614eeef828f797e66,631114342.5016068
c70439fc435337f1e8fd2f5e,682809598.615178
79631cac54b1e71c1022da12,674527920.2781008
6fca3b70ba2c68d9e0d2540f,681219238.0973641
5b29d453bd368190e0e356c2,655781583.2756953
25995099875f0ee622ebc31d,854203020.0272943
34bd7be0761ab3d43da7a81c,786817031.8902093
b8e15d182ac0c74fba332b8b,759275832.9349444
901e3b835718ccae27c8831b,842196338.3792346
e1c7a101e5d518583f9a2a7b,675303010.3490589
02f6ffcfcdd3dbba94dd7b33,826722944.5014282
2162e09e137eb5f4a1f32b16,614683478.034891
5eb815f9023e6eb97786233f,729465385.3171375
d2ab14487e0ecf640a785277,861640183.0031301
437167a9db41b677da7d5a7d,681950078.9094517
c3f889c41c1effea85bcc706,725206356.1003138
155da5ad9ad19d57a7632cd0,799050492.3976464
43d1fb0646562c3f1dd6fefa,785208760.6090417
8eb66c4b057dd4b07b5fbca5,594592165.4894544
f9718594fa52500c16e3cd71,617843988.3268133
d9c46d54ba6df0d21ed4ca49,762212618.8219849
d3f688e0deaff6648f2925b6,639156667.591332
093a92c6846c924f88ba8750,831852479.3539215
9b1223cd8c9d7b348d6a5c94,687225807.7815293
8209afd76e36d8b5c4f7a991,747774819.6496694
29fd909e7cef62de53430e1a,737488178.827654
76df3d616d8bc1de789bd83b,563584693.2715924
8aa5d44a72b2a6851d14ef86,813651088.8166616
eb4e1b72abce1d184dd4d5e4,753018907.692
2ba24fd47c2ef8520bccf6eb,844380747.6118021
1c9e38cd216595b33e283134,652163451.2474941
2fc150cf6ea4141106bb8ac4,689168282.4963505
8dd46fd8ff592358e4c3e7e5,602421095.1870868
d5e001b2f1dad3962cfff9aa,688613247.7482545
6e73e42a0d2ef8d6e403112b,575207355.422651
2537dfc786054c61eb3a80b5,628431812.8539323
19c77db46d23e0c07a06a8b2,805856214.8772237
e6424086fe1cf2a2931f4847,628431812.8539323
66526276a7e8da597683e8c9,627859540.7084715
cedd20027ebbf47baaa0dbff,627859540.7084715
ac7c323295addefb43c62acc,682337688.9415025
a8e74eb5eb523143cb291cea,720868120.922713
ad393e9070779969b496fa72,822403620.4509509
64d9dff81c79a16579cef2f4,717719642.0017217
ea91281d5eaf6b8f436d47f6,717719642.0017217
06e59cc783be86bd145a56c6,732465302.0955799
7458171e4db497a4cc1365fb,638944707.1046578
12d73fb8f4ca87b19ca46231,682337688.9415025
5e935d4a03c6abc86ac5adfa,691534743.4821519
2754b4e12a7604efe8e03f5b,840141613.2517391
9ea7a0d65493cb5487ed2084,696401066.9435046
7845cf57552577b059dd13ae,690414893.4834429
6e710984bbf2662a9cc7bc4c,714515136.1884928
47720fb9e2586dced75db114,566311460.6359757
cbd48f3342e63a84173a8dfd,510905245.421232
cb83c138aefeadb184d2c7e0,698788065.0568058
397d4e490eb2db8a1b18051b,747504896.9282339
4f65732875c007d3c1102140,493698794.8780697
1f8ad363a0539a6f2455c3fc,742392039.3874319
9535ab027f9f2a9a8fdc21fd,732440867.3722236
248993a27da888a6e3ffefe4,684886864.7964922
cd07b4553b6d3863a9e444e8,627411656.0199784
f53fe605b0a2857cf3facf73,816326977.6161458
ae48e30b60ec254bf0dc89ac,665232447.3281696
2a0e902f3c07cc9696000177,561190614.0311166
d57535248bb34f65ae678a39,816326977.6161458
9949cbc958bbc0114404960a,748624216.4784533
841c57617a075690ce412083,646744896.2082428
9fc4385ea76cabf741d38789,768783966.2223895
0367da7dc5374f1957a1b7f6,770152035.8479096
7703f868650a8252e954e457,747148589.2659899
4cb9319ff5adaa62386b713b,662631630.0058657
dbb30f9d010677de2aee1b71,618243794.6180924
0b54c51a787fe58bdf677658,636356761.3419402
5234aeb6d817b8ad876e50fe,762223610.0039752
77359d0d34ba4c9d825e46ed,766089210.6779253
b84795015be5077f942f5170,770211310.232384
75f5290d61164d42b39d9d51,756819016.0469897
b46d50c84edaa7feba938671,662631630.0058657
be8c05b72ee7867fdcb05455,625670213.8830003
356712646865d98127b92a57,724132254.4771969
ab765acf8b87daf1673b3a97,797033290.9187032
3a2cacbd3b4f9a23514b1433,661918229.9897283
3c6d485d7b01ddd6147746c2,753466413.1340411
054cd21c3b12f165bd520313,628733117.580983
e114160e3ffe6a703eb42440,754329500.8323643
a38b2d75349c56ce04f02a94,811595313.8957021
71fdd2b1214b9371ef149c1c,639196802.4398192
10970057efd092c98037498d,569408664.9606149
7543d0e85e6328ebc8283d75,711754801.2352777
db1cfd89dad114c11ab2d409,671273999.843642
760f24a443eb01721c6ffea3,633744851.4697396
a1508f30ba87423e7393b4fd,686552877.5450028
5814dc311aa87b24e26aceb3,824886682.9614642
f26c2bb4d5787541e9c36463,631964442.1742531
cf07a5af6ee98d735bde14bd,857672946.2193624
8b716c3dca89b7caa7db1aad,810163880.4048439
df89e7dea6c313b0cc262249,778586453.8784827
3e2c1d2cba8755ffad9cff27,781405816.3457425
6771a8c70428fec0f21d51a1,857611172.4977132
d8171d498291341094daaa39,730486787.1453022
3d43dd23536f843c2c5bd268,617558259.9867274
785dea91d94ab384bbd6ce3e,684162904.0835465
6c316d2bb84fff36bb01f14c,725436374.8117206
08ba99aa6a8ee752209de6ae,817653396.5065234
d177236e8c725d4405025916,686348753.5530455
9a6b537a7319b3446977919d,699581115.2629302
e2e7b03feffb21bad63eca2d,635033052.150218
f2fa898e1bcccbdb92dd91e9,822801491.5829852
2c340ee014e39ad0fd1309d8,694689519.0669463
7ee83e5d70855ed21455b6d5,727729781.8682086
fdd4b5fcf9ebadf96545038c,687114158.5085038
512b4ad817c387bed877b7d1,684162904.0835465
3ba644c7be754c21e3cc48ee,814605575.6765673
cb38dc837baf3e0531c6c115,798503778.7295773
5e931fda1e62fe41ff0f2ba2,774926385.0526416
0ce9a7d4b0682dbbca68e070,825849312.4129412
8d114cef336100a8d8c81ce1,834911291.3658679
ebc3a6574ebc530ef715ea7e,689508223.6560271
4c2b14bfeacd87b878cbcc92,838167327.8738177
577b17cb350bd2a646725b6d,822693933.9960114
0dbe463995c605bcdffb133b,703394927.3806579
88f3f39ea06fb882c69bbd10,814445643.2010424
e54567ced41a40938b85485b,814940763.0130365
cb6d29f005078d4d4efc2d04,694953503.7757219
1d0919344e52b315441aeafb,812472101.0955889
62c39ad30e9a26d8cf3593b4,691433482.5589964
a02bf67aecbac445a12da958,686552877.5450028
06baade01a74972cc4a419ec,813434730.547066
3943b64f9550a575f15d6d29,672354911.0355014
b62d64605362afc574ea5b0b,931836730.8047292
0ef45eb4356e2f0331ad2457,743767165.0290892
6700ad4d4d7f70def59a5d59,770803630.5887359
19ad2fa7e170c67870ee58f7,866170877.8430315
919c1e281329379c4d130416,744852434.9355668
8a451ef547efb90a8fcfa6c8,876562518.0630572
5c208e5c37aad07602f7cd7f,601212056.228774
164fb89266e40a2530400599,639156667.591332
5fc0f0c4fa019b6f1b2a016d,507830743.06480193
3b16ff50ec7fa717efbd62ab,762259395.084253
30e6d4e1c53e9e81ff66df43,569408664.9606149
cdae3bf05372c13649a2adc8,711754801.2352777
170a69c11cf4f855ed015bed,1482508041.4217625
e14b31f8a454e47c383cae94,620370636.7317293
14a8134a56af1b328321cad4,611332051.9780825
ea8cc21bf7d48979bcae1458,796018286.578675
c287dbff188e95f833ab21f0,796728508.8357106
2cd0b2d7561919f0223608d5,714515136.1884928
1acc5749203f964fa8b2092a,695583287.0995104
9543c16bd5eea47111e6b266,770211310.232384
d415dc486936995f8b3704e3,766089210.6779253
ab946dfa5b9d7214a3756978,684162904.0835465
803711fede531ad1621a6823,814940763.0130365
f83f29f28978d7dd76cf5942,838167327.8738177
4bf284e6ba81bcaa21a437fd,813434730.547066
d8ed50fbd5ed46d36b3d2dba,680955150.7780808
b40128f5e17574a5d3da9a32,799795646.245023
506d4cc6613a07c313a12de4,617634230.4521073
558b7d06789a1c8e488c38d2,765014931.9534228
38410183814a757520143737,841877087.7583252
560a750cb6f8683ccac4563b,625670213.8830003
48740edcbe275bed3c82efed,814072665.9731677
50b2bb276e598c9cfdb42b0b,724132254.4771969
302adfed183564312f9e3087,687114158.5085038
063e53d45e5e7945f1f10fc2,822801491.5829852
6e2c39fbeb5392e6aee9b644,724986743.1212451
8d6c523d4100ab0c83a31fed,820155019.2410052
6d6aaf30227f16b2be29e79c,686552877.5450028
e73e5e75cb18f52dd7239361,857611172.4977132
dd625806063f76dcf53582d5,822693933.9960114
a4b16572b8bb786561baa3c9,725436374.8117206
9446f801f30e8b2997fbd72a,724168963.2772357
941569c4352c3a2e32c908c3,684162904.0835465
8b4c54125d9165554e4123a3,690357854.5416611
d50f33fe5acdaf5caf1c6ac5,564243088.8481247
46ff039321805b51870c64f2,678288206.0062045
1ac6c220eb690db798a3d4d5,797300353.6503232
faf872c4bca132b52dec368c,818501962.4712908
d92232d77f7a124e7ff13ee9,840283305.3730853
f9a136d7944cb7768b598a88,553390765.4844315
e03610db09ed7315cfcd64c9,696838472.7371905
8c51f1b43f15b70d2a294918,545969882.3509243
21d141a84af5f0e2ade9b0b8,616900791.1162919
55c7cbf5e572d2342d0d7071,756855073.3526843
54c0e5e6d368ec51f6e75c1e,669369715.3783557
434ff40bff8fad0962ec07e4,646877519.9189209
0a199d5741b5a6213b39b793,645401892.7064422
9931470b50580f51e1a4fac7,689051319.5585679
89498fdf642e770ea75be7d8,665199332.6213977
aba39002de605f9ff34bd542,741021547.1551793
0c1c0ba7d75dc4090b7183f5,634512586.6218977
2ac425aa592565b44b25cdc3,818269870.8374115
c0cdcb5f860e3a974c401861,836711991.5481799
4ec741bc6ab20515070cf1ee,810431300.2676318
3d4c48167a8de8cb0e4956f6,688165220.1542265
f5741fdd9f509d3bb02e35bc,806234526.0496495
c1d0c0846ec652774ed5474b,816422042.2777483
ed2c02ddcf0e54789d9d2675,800540232.8777287
0e05eba6eed4e55e89dc5f14,832899449.3135773
b29e5a75740c8439aefc9321,772764045.6294285
218445f989b2da5eff4029f4,686034622.6896081
0c7da0c2613129bc322b1da5,850521500.9354408
a41210034abe19957b317d1b,688518285.4397185
0cb4217cde38e09571fa73ba,687748788.7981932
9df0663317db1cf4121a222d,842198483.902159
62be98264dbfd418ba21cfac,742424161.5272887
939ce1536f15c0e6bf203dd4,1100900905.8925898
d9028df78f9b14a720dbaa8c,1100900905.8925898
b05f4b5fae2f2faaddb377fb,757531963.4544926
65ac61968819927b8fd9b990,643056348.8806845
1e83b53963792d7445e19d27,911162458.7592797
72eb1af691a950fbb7e8d635,554765830.1387736
94fecb92077ffe3a72aedec4,740461685.2165518
f660a48b0eb17e98dd77c0bc,785711289.5538201
27fe3fc3838695ce34c5d287,700770070.924277
9ff4b1fc1970cd5c102cb755,650635730.8403455
b54940561992090411749db3,734846241.6065847
d4990842f549d8139fa94c87,611913986.6771889
f6013cab49ef9188aaf87972,819932104.3462145
cc2e8713dd087d3b842d2f11,714173906.8525872
fb8aa6b6c5d2499d404f3f73,766301784.2640778
6a8b9fd89b745a52703715ab,559530662.842763
4721d06c49413558bda1fb68,741333663.3009908
0100b3a412accebf6a3aa4b1,505793207.6504495
215e8852679b9cb6c4029ce3,622491885.4158876
0afec1b2e7060b99dbe41a10,692058525.8142626
4ff17c9b88aeeff105b8301c,693099843.721685
6eee8548b87c9349ce90ac2b,709204771.4005816
9b264d26a196a76951308cca,623829295.4882401
945fad7539481410e8bb60e5,696838472.7371905
f727924f0f35ec9fb58d0c31,664763058.2464423
c7876dc81e250503076f43f2,806947990.6834219
e4f3e425e9f6e393999d7a08,657660633.782829
cee1833e8964355b9aabbce2,702051923.8788574
9a1819c45b01c341647a2410,546424969.0919741
ce95aab452311a0cc27e0c7b,813102639.6992419
e6eff72b7c5b0fc2677af2ad,756650949.360727
3b368c10d243f6bc9c027061,664763058.2464423
